,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8310067916867178,0.12373190050537891,0.8310067916867178,0.12373190050537891,0.8310067916867178,0.12373190050537891,0.8404590445715758,0.11312756385459796,0.9772295624624612,0.053932079947216764
accuracy_train_0_+,0.28694733621998164,0.18362784025411383,0.28694733621998164,0.18362784025411383,0.28694733621998164,0.18362784025411383,0.2578691508785086,0.15160448942512003,0.04205468542244402,0.09162107409537379
accuracy_train_1_-,0.9422353939408176,0.07139481425359442,0.9422353939408176,0.07139481425359442,0.9422353939408176,0.07139481425359442,0.9227788611007893,0.0799011520118966,0.9747067587727782,0.06346144701702087
accuracy_train_1_+,0.12107695393359522,0.12488918135436865,0.12107695393359522,0.12488918135436865,0.12107695393359522,0.12488918135436865,0.14413835692831525,0.11431184973938766,0.041443487767625506,0.09725266427331541
accuracy_test_0_-,0.8349921434591133,0.13259316626258924,0.8349921434591133,0.13259316626258924,0.8349921434591133,0.13259316626258924,0.8405198758872864,0.12054413089299705,0.9767738749426946,0.04838134176642736
accuracy_test_0_+,0.2643650705737962,0.1801630937957111,0.2643650705737962,0.1801630937957111,0.2643650705737962,0.1801630937957111,0.23705511940317753,0.1517422978733242,0.03623943771975367,0.08090312016390167
accuracy_test_1_-,0.9396766479910965,0.08347334257683861,0.9396766479910965,0.08347334257683861,0.9396766479910965,0.08347334257683861,0.9187966173054178,0.0895715584609237,0.9684015193297162,0.07208630186611835
accuracy_test_1_+,0.10533642734391417,0.12924896867501878,0.10533642734391417,0.12924896867501878,0.10533642734391417,0.12924896867501878,0.12085429089120989,0.11649729833936956,0.039602190023018825,0.08886562423006944
accuracy_train,0.5837837837837838,0.028094153445953098,0.5837837837837838,0.028094153445953098,0.5837837837837838,0.028094153445953098,0.575945945945946,0.020529869205224805,0.5453378378378376,0.016372381054837144
accuracy_test,0.5784459459459461,0.022478038098617686,0.5784459459459461,0.022478038098617686,0.5784459459459461,0.022478038098617686,0.569527027027027,0.02088666874951768,0.5562162162162162,0.017185359710127104
