,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.1422005772005772,0.1420862945240257,0.1313490675990676,0.12004705830366534,0.1422005772005772,0.1420862945240257,0.08714035964035964,0.1164301039444099,0.5004104229104229,0.3897960751472846
accuracy_train_0_+,0.8642313936063937,0.11538668055458316,0.8901181251740464,0.1221902556818888,0.8642313936063937,0.11538668055458316,0.893198051948052,0.16302317204381314,0.5684055527805528,0.41019906337876383
accuracy_train_1_-,0.1739651243363097,0.1598316574946659,0.1186748966553822,0.1178232152531765,0.1739651243363097,0.1598316574946659,0.11802849407349576,0.16118912272454775,0.4737888894890636,0.39308799613499634
accuracy_train_1_+,0.8629543854370167,0.12183193258259244,0.9301904467003471,0.063635674105534,0.8629543854370167,0.12183193258259244,0.9064600178043261,0.12700058153937485,0.5645514323916343,0.40515952096351693
accuracy_test_0_-,0.14990773115773118,0.14822558139242076,0.1015942390942391,0.10461048632673338,0.14990773115773118,0.14822558139242076,0.08964438339438338,0.19434942789791315,0.44968919968919974,0.4214379997682141
accuracy_test_0_+,0.8716994402656167,0.10896294999097775,0.8861118415897827,0.12420422873290139,0.8716994402656167,0.10896294999097775,0.8953680633092398,0.153329508706552,0.52438954427925,0.376777233774455
accuracy_test_1_-,0.1473675272381927,0.15978899957638595,0.07944261425650165,0.08872412849531783,0.1473675272381927,0.15978899957638595,0.12255759030170213,0.17588050467379962,0.47239536771355944,0.4032411116447299
accuracy_test_1_+,0.8501416730618583,0.12139591557420408,0.9108723209342635,0.09063713571126668,0.8501416730618583,0.12139591557420408,0.8952909620162925,0.15766672595227138,0.5369331226479573,0.40063476511202073
accuracy_train,0.6574999999999999,0.06660633234739718,0.7060300587791206,0.054301619596383716,0.6574999999999999,0.06660633234739718,0.6666666666666666,0.06898385267455392,0.5233333333333333,0.17664432165871907
accuracy_test,0.64125,0.06297190267346056,0.6562500000000001,0.050572381686783185,0.64125,0.06297190267346056,0.6604166666666667,0.07294329087867181,0.5216666666666667,0.16900551913199766
