,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.23242395504392407,0.2135540300951577,0.312663241332721,0.2851868946505734,0.23242395504392407,0.2135540300951577,0.23504348012668447,0.22208335288635128,0.06691849816849818,0.14139573368800903
accuracy_train_0_+,0.889123792665014,0.14315152909573065,0.802460152172188,0.25036410381013957,0.889123792665014,0.14315152909573065,0.870871377317294,0.14378304406360193,0.9277534023710494,0.15961920595358542
accuracy_train_1_-,0.15046304818776426,0.17749635696211935,0.241367005258918,0.2591798641834336,0.15046304818776426,0.17749635696211935,0.10718053464623485,0.12674283987500634,0.06352426236269396,0.10853657278776208
accuracy_train_1_+,0.931688923282714,0.07519123820580774,0.8341314310372351,0.1720281405523827,0.931688923282714,0.07519123820580774,0.9417472825510229,0.05739513704969551,0.9330663210035006,0.12889474507773924
accuracy_test_0_-,0.21660449199922888,0.25384134469910635,0.3002101407364565,0.2797914509407381,0.21660449199922888,0.25384134469910635,0.18549980721033352,0.20444241343513267,0.07490384615384615,0.17373908360013157
accuracy_test_0_+,0.8555623111271536,0.17896941014383067,0.7523426760025667,0.26239845365872966,0.8555623111271536,0.17896941014383067,0.8567298684573798,0.15493455257586797,0.9472040606452371,0.10243464461276075
accuracy_test_1_-,0.12852513919489622,0.15685669337387795,0.21020122609700614,0.21081355272423866,0.12852513919489622,0.15685669337387795,0.09110663479269618,0.12002585078046801,0.06335756634669679,0.13546437079068527
accuracy_test_1_+,0.9068920108295082,0.09175790095617391,0.7962605744284389,0.19699567396394527,0.9068920108295082,0.09175790095617391,0.9292301507093266,0.07333503195180383,0.9247945823238453,0.12528486116447524
accuracy_train,0.6979166666666667,0.047823612925168825,0.6432428387679098,0.05861153637789538,0.6979166666666667,0.047823612925168825,0.6891666666666666,0.0458113982598907,0.67125,0.07342274254484789
accuracy_test,0.6795833333333333,0.03875577678125067,0.6283333333333333,0.09045854596450074,0.6795833333333333,0.03875577678125067,0.6833333333333333,0.04351177833416108,0.67875,0.06491531820773658
