,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9255046111785784,0.11508586426349388
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10115235176235275,0.10185190780304929
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.926999526813465,0.12206403822932198
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08550117709333202,0.10976972213434359
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9217678563813226,0.13015254331334022
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957568853971924,0.10605826025963078
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9262503309986405,0.12356838175763865
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08902574617337818,0.12223739687509787
accuracy_train,0.8728579249931563,0.0050151050352262435,0.8851229239533966,0.005197028067556327,0.8728579249931563,0.0050151050352262435,0.8728579249931563,0.0050151050352262435,0.8203120722693678,0.0913426390176676
accuracy_test,0.8717903093347934,0.004045029485664082,0.8717903093347934,0.004045029485664082,0.8717903093347934,0.004045029485664082,0.8717903093347934,0.004045029485664082,0.8196824527785382,0.09036801264819999
