,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train_1_-,1.0,0.0,0.9999835255354201,7.36760453871467e-05,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_+,0.0,0.0,0.0001231527093596059,0.0005507556594827068,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_train,0.8725020531070353,0.004887170562996779,0.8846346184942169,0.004265771561418994,0.8725020531070353,0.004887170562996779,0.8725020531070353,0.004887170562996779,0.8725020531070353,0.004887170562996779
accuracy_test,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031,0.8713523131672598,0.004552582465838031
