,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8087745274402591,0.13172881706793035,0.8087745274402591,0.13172881706793035,0.8087745274402591,0.13172881706793035,0.8232536914576528,0.1124213112622327,0.9290167081271511,0.1793370709547003
accuracy_train_0_+,0.3265517200646846,0.18340337588118685,0.3265517200646846,0.18340337588118685,0.3265517200646846,0.18340337588118685,0.28472408269158583,0.15664536251509242,0.08174560823791525,0.19717132725419748
accuracy_train_1_-,0.9450964123632504,0.07060151132474596,0.9450964123632504,0.07060151132474596,0.9450964123632504,0.07060151132474596,0.9236543631137806,0.07183574399923937,0.9308871547756041,0.18610225244174933
accuracy_train_1_+,0.1189192304336312,0.1154104428719162,0.1189192304336312,0.1154104428719162,0.1189192304336312,0.1154104428719162,0.15194452588372648,0.11466206497333727,0.08012549627573608,0.19904942315298502
accuracy_test_0_-,0.807377868647189,0.14042739409467198,0.807377868647189,0.14042739409467198,0.807377868647189,0.14042739409467198,0.8272789216250619,0.11681003334346762,0.9291309734083644,0.17716129990497118
accuracy_test_0_+,0.30454569331281517,0.1773248839551696,0.30454569331281517,0.1773248839551696,0.30454569331281517,0.1773248839551696,0.26650888919599414,0.15524235859029795,0.08464888973861065,0.20906073803350864
accuracy_test_1_-,0.9401559346126149,0.07980694635564044,0.9401559346126149,0.07980694635564044,0.9401559346126149,0.07980694635564044,0.9156178865415651,0.08484900418398639,0.93465886955815,0.16812964702752148
accuracy_test_1_+,0.10827490828832118,0.11922482838816958,0.10827490828832118,0.11922482838816958,0.10827490828832118,0.11922482838816958,0.1315238770842902,0.12272289913803937,0.0796047165200391,0.20097910887783127
accuracy_train,0.5891216216216216,0.025547990514074023,0.5891216216216216,0.025547990514074023,0.5891216216216216,0.025547990514074023,0.5800675675675676,0.023561106002121645,0.5380405405405405,0.024019246156391765
accuracy_test,0.5821621621621622,0.023461871643459874,0.5821621621621622,0.023461871643459874,0.5821621621621622,0.023461871643459874,0.5744594594594593,0.02431207214741341,0.5492567567567568,0.024274783595403433
