,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8406944070732305,0.11724135674074405,0.8406944070732305,0.11724135674074405,0.8406944070732305,0.11724135674074405,0.8334328668028311,0.13283742441496482,0.9925262414619456,0.012608048800838812
accuracy_train_0_+,0.2891969675557151,0.17262499346350127,0.289010400391536,0.17290484787487087,0.2891969675557151,0.17262499346350127,0.2796567646960872,0.1726436105931968,0.015240624026327244,0.026806217989009444
accuracy_train_1_-,0.953928659272892,0.04934643975634345,0.9561665109352961,0.04833823631577354,0.953928659272892,0.04934643975634345,0.9508540204368151,0.050611450865095865,0.9935541857128556,0.018644260503554787
accuracy_train_1_+,0.09477601599924464,0.09057663564032568,0.08817224241433898,0.08198510725092603,0.09477601599924464,0.09057663564032568,0.11294957847613987,0.10814864933826981,0.016849548948605554,0.03385167652305873
accuracy_test_0_-,0.8357532233176517,0.1250106974393697,0.8355954946110271,0.12483212634731176,0.8357532233176517,0.1250106974393697,0.8389794890722845,0.12061254501323423,0.9925537054560639,0.01653952959838353
accuracy_test_0_+,0.27378299741872103,0.1739952319547072,0.27378299741872103,0.1739952319547072,0.27378299741872103,0.1739952319547072,0.26068560595901336,0.15728602837650207,0.013499596792197546,0.0272712193605959
accuracy_test_1_-,0.9488842527272642,0.052575808910266,0.9500470434249383,0.052126130252128935,0.9488842527272642,0.052575808910266,0.9374644681449051,0.06653888363582051,0.9886036242839239,0.024248345437119966
accuracy_test_1_+,0.0921745523368781,0.10466918025406645,0.08860312376544954,0.10211206848690257,0.0921745523368781,0.10466918025406645,0.09640122954766335,0.0978172961484111,0.014417582417582417,0.026321536181587224
accuracy_train,0.5916891891891892,0.020986745012646146,0.5913800744063902,0.021195705275311668,0.5916891891891892,0.020986745012646146,0.5858108108108108,0.023661345910582887,0.5459459459459459,0.014990417658730406
accuracy_test,0.5786486486486486,0.027032716328642948,0.5784459459459459,0.02724123858031219,0.5786486486486486,0.027032716328642948,0.574391891891892,0.01803180778618672,0.5439864864864865,0.013874793679829512
