,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.8505447469024536,0.12111695124704148,0.8502598466175535,0.12080256243551037,0.8505447469024536,0.12111695124704148,0.8406482099508767,0.13143720976763157,0.9474473648169865,0.10606886260770164
accuracy_train_0_+,0.27150084152453713,0.18411926529146094,0.27243367734543267,0.18293365718261181,0.27150084152453713,0.18411926529146094,0.2711117830177584,0.1876758476047635,0.08226148412720463,0.1452739466582924
accuracy_train_1_-,0.9710709351597474,0.040448483181323845,0.9703782667880511,0.04083900487348369,0.9710709351597474,0.040448483181323845,0.9548247617476374,0.042188037557431154,0.94529131117936,0.11126486774760813
accuracy_train_1_+,0.054300246894139016,0.06249027699861575,0.05524364312055411,0.06326418216480026,0.054300246894139016,0.06249027699861575,0.10586623135274342,0.0949747931918541,0.08254604110012151,0.14744539943315932
accuracy_test_0_-,0.842613172112402,0.1267908770344472,0.8419822572859037,0.12612834777194917,0.842613172112402,0.1267908770344472,0.8367056190231814,0.13295003377782466,0.9441352460568855,0.11669039029736061
accuracy_test_0_+,0.25176194417912856,0.18001361481480194,0.25389717549585455,0.1776410041018411,0.25176194417912856,0.18001361481480194,0.25472207075444875,0.170714908813445,0.07655782574069182,0.1435047804747357
accuracy_test_1_-,0.9692739120979169,0.03593144362125027,0.9692739120979169,0.03593144362125027,0.9692739120979169,0.03593144362125027,0.9431261236628243,0.06301357602917046,0.9311169593617835,0.12445897044429084
accuracy_test_1_+,0.05611036960814492,0.08906461357984773,0.05611036960814492,0.08906461357984773,0.05611036960814492,0.08906461357984773,0.09249522232310776,0.0897002521900645,0.07203788767238614,0.13011963535555468
accuracy_train,0.5881756756756757,0.024921062567670522,0.5884068278805121,0.024807003387439602,0.5881756756756757,0.024921062567670522,0.5856756756756757,0.027539242972572157,0.5534459459459459,0.016903836459676153
accuracy_test,0.5735810810810811,0.02504647558092349,0.5741216216216216,0.024686239927056295,0.5735810810810811,0.02504647558092349,0.5715540540540541,0.019644073498660496,0.5456081081081081,0.01657309411025051
