,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.003988215488215488,0.010182941831405185,0.0031134966728187064,0.008462196908489157,0.003988215488215488,0.010182941831405185,0.003875833161547447,0.01035944750113825,0.0,0.0
accuracy_train_0_+,1.0,0.0,0.9999605367008682,0.00017648523895026627,1.0,0.0,0.9999521531100479,0.0002139777968899282,1.0,0.0
accuracy_train_1_-,0.0020695762738470232,0.005062322281054363,0.0049834755137157785,0.00937382204473124,0.0020695762738470232,0.005062322281054363,0.002113502935420743,0.0051630154376326575,0.0,0.0
accuracy_train_1_+,0.9999628804751299,0.00016600356180399863,0.9998504905833011,0.0003067928135111471,0.9999628804751299,0.00016600356180399863,0.9999623777276148,0.00016825191704287107,0.9999628804751299,0.00016600356180399863
accuracy_test_0_-,0.0040384615384615385,0.011263595197243294,0.0025,0.007919223936383767,0.0040384615384615385,0.011263595197243294,0.005498778998778999,0.011611440346909859,0.0017307692307692308,0.005363608531655446
accuracy_test_0_+,0.9999015791868786,0.00030300815140171496,0.9999029476416418,0.00029874152309558594,0.9999015791868786,0.00030300815140171496,1.0,0.0,0.9999497487437186,0.0002247304499999848
accuracy_test_1_-,0.0016190719020907698,0.00505852977914174,0.0025567191512134288,0.006265863714054785,0.0016190719020907698,0.00505852977914174,0.0013899613899613899,0.004280044434233842,0.0,0.0
accuracy_test_1_+,0.9999245283018869,0.0003375196947169394,0.999848069149665,0.0003943636224485767,0.9999245283018869,0.0003375196947169394,0.9998512681893079,0.00039131204746421794,0.9999622641509435,0.0001687598473584697
accuracy_train,0.9519038076152304,0.003201134776269448,0.9508923283721951,0.003547656133416888,0.9519038076152304,0.003201134776269448,0.9518837675350701,0.003265138310089286,0.9517835671342686,0.0032511903472021227
accuracy_test,0.9478557114228454,0.005004152243563234,0.9477955911823646,0.00498209706274011,0.9478557114228454,0.005004152243563234,0.9478957915831661,0.004944834878218876,0.9477955911823646,0.004936064209637046
