,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.8602169469743488,0.8603593971167991,0.8602169469743488,0.8443368330560579,0.8469048850583227
accuracy_train_0_+,0.3047402569149202,0.3047402569149202,0.3047402569149202,0.25983606377406226,0.240442000612352
accuracy_train_1_-,0.8016677426680554,0.8028079813722326,0.8016677426680554,0.8011519268326195,0.8240208145704837
accuracy_train_1_+,0.32892429109393545,0.32892429109393545,0.32892429109393545,0.3121525691465548,0.2290685374544775
accuracy_test_0_-,0.8532007185635097,0.8532007185635097,0.8532007185635097,0.8201446491194002,0.8483691164172498
accuracy_test_0_+,0.3045209838976279,0.30469891984068836,0.3045209838976279,0.2809269722365804,0.24344177561613276
accuracy_test_1_-,0.7937317390638122,0.7948945297614867,0.7937317390638122,0.7580164905237621,0.8069367145001805
accuracy_test_1_+,0.31925013033328387,0.3183572731904268,0.31925013033328387,0.3382815592793308,0.21193291447681264
accuracy_train,0.6053378378378378,0.6055001458948827,0.6053378378378378,0.5793243243243242,0.5650000000000002
accuracy_test,0.5961486486486487,0.5962837837837838,0.5961486486486487,0.5707432432432432,0.5650675675675676
