,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.6539600731712095,0.6539600731712095,0.6539600731712095,0.6517876322046757,0.7348525175983365
accuracy_train_0_+,0.605623590148753,0.6058101573129322,0.605623590148753,0.5935841308006228,0.412633832757456
accuracy_train_1_-,0.8069395908111396,0.8072486274692812,0.8069395908111396,0.8180501610192248,0.7394648492732376
accuracy_train_1_+,0.3557489370736296,0.3548055408472145,0.3557489370736296,0.3280717957238409,0.3935372205228533
accuracy_test_0_-,0.6492213414702204,0.6490636127635957,0.6492213414702204,0.6283851356034731,0.7451141528807453
accuracy_test_0_+,0.6052696412242572,0.6052696412242572,0.6052696412242572,0.5989827564445053,0.4089285600635463
accuracy_test_1_-,0.8182663821497289,0.8182663821497289,0.8182663821497289,0.8219770441646599,0.7305759633156366
accuracy_test_1_+,0.3411458236563666,0.34025296651350945,0.3411458236563666,0.33389767129765363,0.3922323034956213
accuracy_train,0.6362162162162162,0.6362407447933763,0.6362162162162162,0.6295945945945945,0.5913513513513515
accuracy_test,0.6305405405405405,0.6304054054054055,0.6305405405405405,0.619391891891892,0.5887162162162164
