,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8161764705882353,0.4110419076286378
accuracy_train_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309859154929578,0.4094208972886939
accuracy_train_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8152525586001982,0.41310783763911596
accuracy_train_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856115107913669,0.4150399555359322
accuracy_test_0_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8176100628930818,0.40783629778298053
accuracy_test_0_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18774825174825174,0.40395762414807385
accuracy_test_1_-,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.814242928452579,0.41536543928132535
accuracy_test_1_+,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18442822384428223,0.4123940454853627
accuracy_train,0.8732548590199836,0.005219183127549288,0.8856809802510014,0.005704222174427574,0.8732548590199836,0.005219183127549288,0.8732548590199836,0.005219183127549288,0.7364905557076374,0.30966036952225867
accuracy_test,0.8725431152477416,0.004361100918922002,0.8725431152477416,0.004361100918922002,0.8725431152477416,0.004361100918922002,0.8725431152477416,0.004361100918922002,0.7375307966055297,0.30594748015482204
