,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9050528202616386,0.9049103701191884,0.9050528202616386,0.8782025198096737,0.9605974661770885
accuracy_train_0_+,0.1691701873411782,0.1691701873411782,0.1691701873411782,0.20822708962976563,0.05083526569191375
accuracy_train_1_-,0.9433162905179673,0.9433162905179673,0.9433162905179673,0.933718499017895,0.954502190074441
accuracy_train_1_+,0.08917458338673738,0.08917458338673738,0.08917458338673738,0.12899645298268708,0.04923634131866457
accuracy_test_0_-,0.9055191273380802,0.9056768560447047,0.9055191273380802,0.8700937475496833,0.9604242388046206
accuracy_test_0_+,0.1503725924945852,0.15019465655152472,0.1503725924945852,0.19451392369829706,0.047140435736033416
accuracy_test_1_-,0.9374088197649539,0.9374088197649539,0.9374088197649539,0.926005436779322,0.9580901212786367
accuracy_test_1_+,0.08704672312264856,0.08704672312264856,0.08704672312264856,0.1103179871263483,0.05291644127257143
accuracy_train,0.5710135135135135,0.570975216106795,0.5710135135135135,0.5768243243243243,0.5436486486486487
accuracy_test,0.5600675675675675,0.5600675675675675,0.5600675675675675,0.5625,0.5432432432432432
