,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9475192823750227,0.05374686109839195,0.9475192823750227,0.05374686109839195,0.9475192823750227,0.05374686109839195,0.9106836271084434,0.1262984215287086,0.8353337883567427,0.32364001457249575
accuracy_train_0_+,0.12215717859527128,0.10172102189578512,0.12215717859527128,0.10172102189578512,0.12215717859527128,0.10172102189578512,0.15207010974711613,0.14115976445984832,0.17475930918968802,0.3286353004148735
accuracy_train_1_-,0.9376209658943744,0.06379521586541506,0.9376209658943744,0.06379521586541506,0.9376209658943744,0.06379521586541506,0.9277324837547205,0.10551713241811461,0.8349402723864612,0.32819614374361283
accuracy_train_1_+,0.11695736124117329,0.11358518759052258,0.11695736124117329,0.11358518759052258,0.11695736124117329,0.11358518759052258,0.11136832615973866,0.1164036168356889,0.17953518648348035,0.33573633480400633
accuracy_test_0_-,0.9410756085782342,0.06105085852664112,0.9410756085782342,0.06105085852664112,0.9410756085782342,0.06105085852664112,0.9045639059154897,0.13709685353786621,0.8349777170731695,0.3198036444698388
accuracy_test_0_+,0.11163257190173889,0.10034948792028578,0.11163257190173889,0.10034948792028578,0.11163257190173889,0.10034948792028578,0.13174525386352,0.14965550442381237,0.17172014194744759,0.32799481943494835
accuracy_test_1_-,0.932736846956924,0.07691755574759247,0.932736846956924,0.07691755574759247,0.932736846956924,0.07691755574759247,0.9222164809201472,0.12441537993154525,0.8407882795121051,0.3136877907145396
accuracy_test_1_+,0.11625967142294721,0.13063254343258984,0.11625967142294721,0.13063254343258984,0.11625967142294721,0.13063254343258984,0.10819095387468511,0.12381776370148793,0.16803146853146855,0.3259353427196559
accuracy_train,0.5699324324324324,0.02029574028080296,0.5699607907502645,0.020310540931909565,0.5699324324324324,0.02029574028080296,0.565337837837838,0.017111797606205823,0.534054054054054,0.028099626688445293
accuracy_test,0.5604054054054053,0.019126578279810187,0.5604054054054053,0.019126578279810187,0.5604054054054053,0.019126578279810187,0.5516216216216218,0.01573857982567259,0.5299324324324325,0.03093470075894265
