,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.00327012682657844,0.006789538072202943,0.0008064516129032258,0.0036065612540319186,0.00327012682657844,0.006789538072202943,0.0006944444444444444,0.003105649968749708,0.0030119860577607054,0.007730772076969088
accuracy_train_0_+,0.9999507874015748,0.0002200854308562781,0.9999219524356799,0.00024045710184634296,0.9999507874015748,0.0002200854308562781,0.9999035214440228,0.00029695476800895286,0.9995061354004623,0.0017737305628161535
accuracy_train_1_-,0.0009090909090909091,0.0040655781409087086,0.0,0.0,0.0009090909090909091,0.0040655781409087086,0.0017711598746081505,0.00545364931848604,0.0039725038556131485,0.00876400765652982
accuracy_train_1_+,0.9999257333726039,0.0002285878734831526,1.0,0.0,0.9999257333726039,0.0002285878734831526,0.9999628804751299,0.00016600356180399863,0.9997040535256356,0.0009991383575047442
accuracy_test_0_-,0.00240373661426293,0.008221446785413576,0.0006493506493506494,0.0029039843863633633,0.00240373661426293,0.008221446785413576,0.0008064516129032258,0.0036065612540319186,0.004047089973510626,0.008658076248070338
accuracy_test_0_+,0.9998523199023198,0.0003607417767445068,0.9997490945674045,0.0007897337696845503,0.9998523199023198,0.0003607417767445068,0.9998514802356757,0.0003628100060400682,0.9996140017410893,0.0010993227678954098
accuracy_test_1_-,0.003682010477785126,0.00662765701640322,0.0013644688644688645,0.004237515663063837,0.003682010477785126,0.00662765701640322,0.002970308676830416,0.006171899619222557,0.0048732366723281805,0.009116311028432406
accuracy_test_1_+,0.9999624060150376,0.0001681254118421006,0.9999635568513119,0.00016297871556121465,0.9999624060150376,0.0001681254118421006,0.9999632352941177,0.00016441676305145453,0.9996986370723091,0.0007089860561308928
accuracy_train,0.9498797595190382,0.003702008903740212,0.9566702806430392,0.005134185467519667,0.9498797595190382,0.003702008903740212,0.9498396793587173,0.0035308754744443334,0.949799599198397,0.0035680348326182294
accuracy_test,0.949639278557114,0.004787197675867512,0.949498997995992,0.004968714868199488,0.949639278557114,0.004787197675867512,0.9495791583166332,0.004873533766457072,0.9493987975951903,0.004946330755179881
