,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.9875678126365207,0.0066475261483157945,0.9982046467922299,0.001362947989146453,0.9875678126365207,0.0066475261483157945,0.9853182456372837,0.006022824153300523,0.9885130506500317,0.009653360182944559
accuracy_train_0_+,0.09755394715412473,0.02850920097230094,0.020454332499914785,0.010310949680794768,0.09755394715412473,0.02850920097230094,0.10057031442451096,0.030327107885309193,0.027066402543174255,0.01216135440683876
accuracy_train_1_-,0.9987646866455181,0.000308795372492064,0.9981427074612664,0.000498202882285114,0.9987646866455181,0.000308795372492064,0.9982997394453186,0.0006295605383180646,0.9891326232020896,0.008793473522592781
accuracy_train_1_+,0.031066640599641558,0.007675345082933121,0.035103818982514357,0.008830872837021837,0.031066640599641558,0.007675345082933121,0.03775971853848602,0.014606870045571652,0.028151761890208783,0.011604016494339339
accuracy_test_0_-,0.9825635079538522,0.009607612429617185,0.9954870639218821,0.0028910937561910125,0.9825635079538522,0.009607612429617185,0.9758570885876845,0.013642131355462078,0.9882050657261715,0.007374520916350087
accuracy_test_0_+,0.07178629306746882,0.02370270840487296,0.02091384325927002,0.010058816088635545,0.07178629306746882,0.02370270840487296,0.08526368399093485,0.03230097747913684,0.025732742397024645,0.017166816411523966
accuracy_test_1_-,0.9985093029533963,0.00045785970978671597,0.9976755314191987,0.0005950740289606474,0.9985093029533963,0.00045785970978671597,0.9972552804697136,0.001535703471836888,0.9888081995963972,0.008785976212495742
accuracy_test_1_+,0.02559421398143455,0.006949679455429851,0.029070934166725453,0.009450380269669113,0.02559421398143455,0.006949679455429851,0.03638881992267926,0.012524542292770297,0.025012187475901965,0.012001198226659321
accuracy_train,0.8769902785076196,0.0017643495876279722,0.8872775733403063,0.0016505173612487137,0.8769902785076196,0.0017643495876279722,0.8772990015764582,0.0018759974880392738,0.8674165790856543,0.006888767689366587
accuracy_test,0.8754630846032582,0.0017295612475529407,0.8746847083552286,0.001845192120465904,0.8754630846032582,0.0017295612475529407,0.8755780346820808,0.0016556542451826091,0.8664805570152389,0.0071137564028601495
