,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.7990494387415116,0.06440323776998527,0.7990494387415116,0.06440323776998527,0.7990494387415116,0.06440323776998527,0.8040580389864909,0.05516667387208009,0.9989047615264453,0.0012418015228671852
accuracy_train_0_+,0.38136956369860575,0.09436159670741805,0.38136956369860575,0.09436159670741805,0.38136956369860575,0.09436159670741805,0.36415660074851297,0.08485563141576757,0.0022884000948952916,0.0016474685885076981
accuracy_train_1_-,0.9533437160408813,0.04033370654656858,0.9533437160408813,0.04033370654656858,0.9533437160408813,0.04033370654656858,0.9557159622326192,0.03480755370726093,0.9999215070643641,0.00035103107967029897
accuracy_train_1_+,0.09163319440633035,0.07275418845932895,0.09163319440633035,0.07275418845932895,0.09163319440633035,0.07275418845932895,0.08398080582669137,0.06047086422875801,0.0004893452709497834,0.0010045646703948
accuracy_test_0_-,0.7916724066960411,0.06263102663852292,0.7916724066960411,0.06263102663852292,0.7916724066960411,0.06263102663852292,0.7980841553237481,0.053850758782612924,0.9990840123750374,0.0010163122798382274
accuracy_test_0_+,0.3795237194363477,0.09644034142969651,0.3795237194363477,0.09644034142969651,0.3795237194363477,0.09644034142969651,0.3550177888483634,0.08766875815278598,0.002084947991934833,0.001977186341965552
accuracy_test_1_-,0.9494692089227954,0.045441661271256845,0.9494692089227954,0.045441661271256845,0.9494692089227954,0.045441661271256845,0.9532181003259721,0.03721953355484004,0.9996142817846906,0.0011022796762705236
accuracy_test_1_+,0.09028408727497854,0.078869743526876,0.09028408727497854,0.078869743526876,0.09028408727497854,0.078869743526876,0.08609899643524822,0.06383616408217285,0.0011045050026697028,0.002320511595632113
accuracy_train,0.6019604666234607,0.011251905562370053,0.6019604666234607,0.011251905562370053,0.6019604666234607,0.011251905562370053,0.5975858716785483,0.010185653842147441,0.5435515230071291,0.006126151712473596
accuracy_test,0.598703823720026,0.01356771683997298,0.598703823720026,0.01356771683997298,0.598703823720026,0.01356771683997298,0.5932922877511342,0.014030889626295121,0.5469215813350614,0.006602200431016224
