,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.818521318797535,0.05985576460526673,0.818521318797535,0.05985576460526673,0.818521318797535,0.05985576460526673,0.8067674853271237,0.06891863735335073,0.999148132048659,0.00104345165399276
accuracy_train_0_+,0.3448209033982969,0.09265694854644232,0.3448209033982969,0.09265694854644232,0.3448209033982969,0.09265694854644232,0.34092371483025175,0.09789596593972977,0.0019038059004938793,0.0016679377575217172
accuracy_train_1_-,0.9884763339297482,0.020103716751615142,0.9884763339297482,0.020103716751615142,0.9884763339297482,0.020103716751615142,0.9893540567135185,0.01533038673738213,0.9997297297297297,0.0012086853932431172
accuracy_train_1_+,0.023495551823428586,0.03263193093242205,0.023495551823428586,0.03263193093242205,0.023495551823428586,0.03263193093242205,0.019560124648980874,0.024509888826060113,0.0002304147465437788,0.0010304460725805483
accuracy_test_0_-,0.8124336048832574,0.061442045349508784,0.8124336048832574,0.061442045349508784,0.8124336048832574,0.061442045349508784,0.7997784382790794,0.07133422375064256,0.9992803971781841,0.0013404466792463208
accuracy_test_0_+,0.3404620125412591,0.09261469919033542,0.3404620125412591,0.09261469919033542,0.3404620125412591,0.09261469919033542,0.3373125525308963,0.10183538292849462,0.001821792415528103,0.002625906881359348
accuracy_test_1_-,0.9897229203870695,0.018495140672124693,0.9897229203870695,0.018495140672124693,0.9897229203870695,0.018495140672124693,0.9901910745577114,0.01626465658902621,0.9996173469387756,0.0017112765133927043
accuracy_test_1_+,0.023571922879110696,0.03648259013272187,0.023571922879110696,0.03648259013272187,0.023571922879110696,0.03648259013272187,0.01753020704447923,0.027169433146900675,0.0002551020408163265,0.001140851008928464
accuracy_train,0.6019604666234607,0.011251905562370053,0.6019604666234607,0.011251905562370053,0.6019604666234607,0.011251905562370053,0.5955767984445884,0.010676890426502208,0.543600129617628,0.005858767912380713
accuracy_test,0.598703823720026,0.01356771683997298,0.598703823720026,0.01356771683997298,0.598703823720026,0.01356771683997298,0.5916072585871677,0.012508755005060384,0.5468243681140634,0.006528883864736843
