,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.5586417116759222,0.081065164476677,0.47294673401568,0.13297585710709778,0.5586417116759222,0.081065164476677,0.530133304701028,0.06988991562747182,0.5289925078394038,0.158835764887363
accuracy_train_0_+,0.6799377823867825,0.05997610367165408,0.7343635439659992,0.057148055161172086,0.6799377823867825,0.05997610367165408,0.6705798681044117,0.09036850056574232,0.5932875706330673,0.13592944802768653
accuracy_train_1_-,0.5288899613792275,0.03962322625540816,0.5157320122789899,0.08068634126717633,0.5288899613792275,0.03962322625540816,0.5124418746951126,0.053800894635807256,0.5017379583685987,0.14751435215068248
accuracy_train_1_+,0.7536152106147755,0.028643566765876496,0.7353370960447732,0.04790195203829373,0.7536152106147755,0.028643566765876496,0.7529350491947358,0.04180176762339698,0.6106217348560484,0.14116131474093396
accuracy_test_0_-,0.43330595885237216,0.07234299707736704,0.4004791365763557,0.09281889202265178,0.43330595885237216,0.07234299707736704,0.4232628570641056,0.07825659666511253,0.45931125537628137,0.11640000716458092
accuracy_test_0_+,0.599276199993235,0.07174879720657588,0.6204700120283761,0.10738882706947392,0.599276199993235,0.07174879720657588,0.5735738920115641,0.07821002579724201,0.5591374890854646,0.12406804132899993
accuracy_test_1_-,0.433683142109781,0.07172340345210837,0.43897455488193654,0.07593142859328893,0.433683142109781,0.07172340345210837,0.43877837669005126,0.049259173112268344,0.4642855869147235,0.1241042213680658
accuracy_test_1_+,0.6745207201886398,0.040423260064144075,0.6603156705063566,0.05087268754486383,0.6745207201886398,0.040423260064144075,0.651932724068704,0.04260094852971684,0.5688397463775421,0.13454692123959158
accuracy_train,0.6799000000000001,0.019210468637260173,0.6714641399153407,0.020797468437333592,0.6799000000000001,0.019210468637260173,0.6726,0.025073366032715382,0.5796999999999999,0.0646489304669947
accuracy_test,0.5942999999999998,0.015468473881108205,0.5866999999999998,0.033405168210291866,0.5942999999999998,0.015468473881108205,0.5782,0.020384720800277405,0.5345000000000001,0.057622638095219406
