,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.5470285020480489,0.08495936323868573,0.5901674727406211,0.08540815491975036,0.5470285020480489,0.08495936323868573,0.528414529691629,0.09309478975096376,0.49828477042296393,0.12028559300079279
accuracy_train_0_+,0.7408465360590342,0.05865796007089338,0.7025754967424319,0.04906319028074538,0.7408465360590342,0.05865796007089338,0.7450762598509825,0.054739133389335476,0.6225975139254175,0.1369758775208871
accuracy_train_1_-,0.5628732579139984,0.06941720833215072,0.606969549516321,0.05317061320712936,0.5628732579139984,0.06941720833215072,0.549022968882492,0.06995415554852326,0.5078106986235726,0.10302744588852512
accuracy_train_1_+,0.7334587106567565,0.04412050566375175,0.7163344103240774,0.05138159600023544,0.7334587106567565,0.04412050566375175,0.741607698529964,0.04567365085177348,0.6133646657022798,0.12589166766231033
accuracy_test_0_-,0.44765821783151327,0.07373813887145378,0.4916175701466595,0.07209354675797025,0.44765821783151327,0.07373813887145378,0.4626308257689546,0.1048209727551154,0.5164581712682548,0.08641702895093407
accuracy_test_0_+,0.638423096838661,0.061852739720974194,0.6055034370303324,0.05670886723718683,0.638423096838661,0.061852739720974194,0.6412361052860531,0.06774604152740711,0.5684269115278628,0.11104243443366353
accuracy_test_1_-,0.4215761893055164,0.05954661981174083,0.453770263099035,0.08968431065859421,0.4215761893055164,0.05954661981174083,0.4208901734867302,0.061018380554648664,0.48119021340008583,0.10781597042803975
accuracy_test_1_+,0.6677259216670705,0.03328485525403066,0.6401026562000014,0.06112689876500152,0.6677259216670705,0.03328485525403066,0.6569025970329323,0.03787677112011985,0.5833602232287891,0.10527076585836517
accuracy_train,0.6827,0.021978697820724858,0.6749174011108687,0.02648938041963933,0.6827,0.021978697820724858,0.6833000000000001,0.02366676550510616,0.5826,0.06390156904424014
accuracy_test,0.5897000000000001,0.0210990146938816,0.5806,0.02861799213229695,0.5897000000000001,0.0210990146938816,0.5867,0.015671294575886528,0.548,0.04340264362552366
