,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.004586580230492806,0.004914636226062136,0.004586580230492806,0.004914636226062136,0.004586580230492806,0.004914636226062136,0.004755012308012856,0.005660582810717828,0.013639729601893056,0.028296542504879285
accuracy_train_0_+,0.9999313704929594,9.240760044011044e-05,0.9999313704929594,9.240760044011044e-05,0.9999313704929594,9.240760044011044e-05,0.9999260533217356,0.00010339147459381974,0.9887796703911121,0.025459613366877826
accuracy_train_1_-,0.005922185333818346,0.008315345425520365,0.005922185333818346,0.008315345425520365,0.005922185333818346,0.008315345425520365,0.012470229043007638,0.016097778574359588,0.011735576344377238,0.02721583920982156
accuracy_train_1_+,0.9976889392375211,0.0023964050265090587,0.9976889392375211,0.0023964050265090587,0.9976889392375211,0.0023964050265090587,0.9979399330348425,0.002377100468896616,0.9872427127535206,0.027367956635040575
accuracy_test_0_-,0.003988227124481513,0.003584612957575176,0.003988227124481513,0.003584612957575176,0.003988227124481513,0.003584612957575176,0.004216256155864934,0.006547990546642344,0.012068965249675014,0.022958833832051127
accuracy_test_0_+,0.9998733061343007,0.00016651568556119253,0.9998733061343007,0.00016651568556119253,0.9998733061343007,0.00016651568556119253,0.9999050142317895,0.00012758681579078034,0.9883121243783283,0.026080213492227305
accuracy_test_1_-,0.0017733835530445697,0.005464293258588018,0.0017733835530445697,0.005464293258588018,0.0017733835530445697,0.005464293258588018,0.006358172842166411,0.010754533473956877,0.013964713502813909,0.02606814100316397
accuracy_test_1_+,0.9977915302497481,0.002986194996875793,0.9977915302497481,0.002986194996875793,0.9977915302497481,0.002986194996875793,0.9981516882456785,0.0020893239659323143,0.9874503849762215,0.02446638907987967
accuracy_train,0.9500480815463023,0.0010078308391037849,0.9500480815463023,0.0010078308391037849,0.9500480815463023,0.0010078308391037849,0.9501009712472352,0.0009590462325975328,0.9396528512356956,0.02326779717111836
accuracy_test,0.9500096163092605,0.0009500596962008248,0.9500096163092605,0.0009500596962008248,0.9500096163092605,0.0009500596962008248,0.9500865467833444,0.0009098659131486894,0.9397153572458888,0.023251442896501082
