,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.008998966034403486,0.009640627574716988,0.007159103136090065,0.007940692651114249,0.008998966034403486,0.009640627574716988,0.008984709765907862,0.006916894277089367,0.004616108292363632,0.0067505487900836
accuracy_train_0_+,0.9997682543946226,0.0002802328634568962,0.9998488309882632,0.0002036643372907765,0.9997682543946226,0.0002802328634568962,0.9996866481146753,0.0003208731189965177,0.9998724095787404,0.00019169401179235855
accuracy_train_1_-,0.006333608663426651,0.007916208311772076,0.008664548633640256,0.007506257367880889,0.006333608663426651,0.007916208311772076,0.008057002191586468,0.008945751483394554,0.004641966391334264,0.007769598482068944
accuracy_train_1_+,0.999883039614037,0.00014626253816000202,0.9998382526953268,0.00016386474795776642,0.999883039614037,0.00014626253816000202,0.999883211854678,0.00015738641505785194,0.9999369602126167,0.00010568412498964664
accuracy_test_0_-,0.004888026165633612,0.005017516657549735,0.004298768888410272,0.004728873806822026,0.004888026165633612,0.005017516657549735,0.006458098881937083,0.0053174708665382035,0.0027368858823232554,0.0048781733825454315
accuracy_test_0_+,0.9996977507030922,0.0003461454734449404,0.9997905249732313,0.0002595069220993706,0.9996977507030922,0.0003461454734449404,0.9996622715711011,0.0002574560883870294,0.9998258109584806,0.0003079249262694752
accuracy_test_1_-,0.004844679226067624,0.005472812122149251,0.004819781728929743,0.004477940554492419,0.004844679226067624,0.005472812122149251,0.0046201467718676266,0.005695310767941486,0.002935471007381631,0.005382222271308119
accuracy_test_1_+,0.9998120282015611,0.0001968405405279622,0.9998118348404,0.00019706734094269204,0.9998120282015611,0.0001968405405279622,0.9998029795608107,0.0003075343935416626,0.9999019690229767,0.0001780777410546398
accuracy_train,0.9496153476295797,0.0012285108689921295,0.9431877436260846,0.0023853142046114167,0.9496153476295797,0.0012285108689921295,0.9496249639388404,0.0013097350783571494,0.949509568227714,0.0012387685279113792
accuracy_test,0.9506202519473028,0.0012918597398376855,0.9506442927204539,0.0012901161159969692,0.9506202519473028,0.0012918597398376855,0.9506346764111935,0.0012766152127554882,0.9506298682565631,0.0012593906803289173
