,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.994096854562461,0.0017427372027719772,0.9900656549791049,0.0028205334253900696,0.994096854562461,0.0017427372027719772,0.9939036970348086,0.0019177118078514462,0.9777503284874035,0.019911555818665057
accuracy_train_0_+,0.11273905749946464,0.020536958944277997,0.12795889300471783,0.02744990329612578,0.11273905749946464,0.020536958944277997,0.11185709650626471,0.022064657214887443,0.080794183068732,0.04819410146567484
accuracy_train_1_-,0.9865367684122697,0.0033229269818562217,0.9802225302925693,0.0038612978591527616,0.9865367684122697,0.0033229269818562217,0.9864473680680522,0.0032587714636522235,0.9761000794491193,0.02077407826456031
accuracy_train_1_+,0.14520879539411086,0.022651234879011058,0.18612606047381564,0.023090353887987518,0.14520879539411086,0.022651234879011058,0.1462414352779775,0.02264439002007217,0.07842410346830887,0.046445765401750896
accuracy_test_0_-,0.9926923596955206,0.0015617172665412641,0.9880176326665235,0.0028511961560159184,0.9926923596955206,0.0015617172665412641,0.9928603597516519,0.0015764604477536777,0.9760276120269957,0.021620838548366463
accuracy_test_0_+,0.09337885550974714,0.017120699259192025,0.1386027503909108,0.02877742021465938,0.09337885550974714,0.017120699259192025,0.09481636316299513,0.01788896548704008,0.07045024247400465,0.04218740386623456
accuracy_test_1_-,0.9824122382268697,0.0034810009953525163,0.9750219444916656,0.00464304250950117,0.9824122382268697,0.0034810009953525163,0.98222463632334,0.0034906912904424945,0.9740498299787795,0.02164641144234761
accuracy_test_1_+,0.11987231179083797,0.02191907792990663,0.1589870933067557,0.024384385816734154,0.11987231179083797,0.02191907792990663,0.11939167588915478,0.02065058235638037,0.07387529853026256,0.044429118810299546
accuracy_train,0.8430574857864814,0.002436321010132988,0.7713786063640857,0.00282407126893865,0.8430574857864814,0.002436321010132988,0.842950094756791,0.002671799176520489,0.8223562855337965,0.01117281517103979
accuracy_test,0.8386544535691725,0.004500320186981211,0.8412318382817435,0.0037044681708223266,0.8386544535691725,0.004500320186981211,0.8387681617182563,0.004257584560834291,0.8222299431459256,0.010942836673261116
