,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.3260448143188081,0.20518857214992953,0.3159157533892253,0.2729032283260046,0.3260448143188081,0.20518857214992953,0.2731054723140637,0.21123190737659145,0.34336346251787425,0.3924266264644274
accuracy_train_0_+,0.7674262944891846,0.19930281434590685,0.7397693978641431,0.23964507868716062,0.7674262944891846,0.19930281434590685,0.7888331682938956,0.18230140020295718,0.692539587103593,0.38211948367610565
accuracy_train_1_-,0.16413896363953445,0.18116593598382214,0.2714384655969495,0.30778441797196243,0.16413896363953445,0.18116593598382214,0.12240039835031344,0.16233993683505438,0.3113548617897529,0.3822748550698075
accuracy_train_1_+,0.8916501116277986,0.10492559820683228,0.7819359224960805,0.22919234816997405,0.8916501116277986,0.10492559820683228,0.908697664168227,0.10141488629684595,0.6930887280349334,0.384881008676353
accuracy_test_0_-,0.27405174868990667,0.23526070464943302,0.30948027119079746,0.2749504635822347,0.27405174868990667,0.23526070464943302,0.20567929877140406,0.20870821892860328,0.278698012513802,0.3915202757868037
accuracy_test_0_+,0.7754430309085925,0.17596770733139971,0.697796117236544,0.2754503204646224,0.7754430309085925,0.17596770733139971,0.7912871344097202,0.17320563878271297,0.6914685690534752,0.3763034317866997
accuracy_test_1_-,0.1581871489550517,0.1883255239278856,0.24433629832611864,0.24934806484689287,0.1581871489550517,0.1883255239278856,0.10696318823972277,0.13295275994939462,0.3280311953156549,0.39373065557026427
accuracy_test_1_+,0.8623810104656984,0.11403841808787027,0.7514130479502857,0.2447147585079204,0.8623810104656984,0.11403841808787027,0.9108460585177482,0.09988036147691239,0.6813924128199645,0.3863054350175919
accuracy_train,0.6633333333333336,0.07489759090122336,0.6190660023780878,0.0687449897860204,0.6633333333333336,0.07489759090122336,0.6633333333333333,0.06809865564447506,0.58375,0.15141812583178196
accuracy_test,0.6541666666666667,0.04877895001855082,0.5979166666666667,0.11367965018197881,0.6541666666666667,0.04877895001855082,0.6679166666666667,0.054361995991566874,0.5733333333333334,0.16212225550797815
