,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0028133903133903135,0.009128501625419333,0.0,0.0,0.0028133903133903135,0.009128501625419333,0.002835016835016835,0.006931118355195494,0.0009259259259259259,0.00414086662499961
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,0.0034231522753103484,0.007407604120560357,0.003615480763368087,0.007946220983098497,0.0034231522753103484,0.007407604120560357,0.0013342821561999644,0.0041084559560145735,0.0,0.0
accuracy_train_1_+,1.0,0.0,0.9999628804751299,0.00016600356180399863,1.0,0.0,0.9999623777276148,0.00016825191704287107,1.0,0.0
accuracy_test_0_-,0.002307692307692308,0.010320313742306722,0.0,0.0,0.002307692307692308,0.010320313742306722,0.003561800518322258,0.007623834700603833,0.003127364438839849,0.010768654094562654
accuracy_test_0_+,0.9999015791868786,0.00030300815140171496,0.9999025295760037,0.00030001539306951996,0.9999015791868786,0.00030300815140171496,0.9999513145082766,0.0002177281380233459,0.9999015791868786,0.00030300815140171496
accuracy_test_1_-,0.0023040034089400847,0.005712854650731965,0.003926582164912059,0.008331756276934079,0.0023040034089400847,0.005712854650731965,0.0006756756756756757,0.0030217134831078242,0.0009433962264150943,0.0042189961839618675
accuracy_test_1_+,0.9999245283018869,0.0003375196947169394,0.9999236739883747,0.00023500918786189108,0.9999245283018869,0.0003375196947169394,0.9998879250808035,0.0003672868844041779,0.9999622641509435,0.0001687598473584697
accuracy_train,0.9519438877755511,0.0031475989836084973,0.9508578432020738,0.003490302179007115,0.9519438877755511,0.0031475989836084973,0.9518637274549098,0.003200870645341459,0.9518036072144289,0.0032635842839146773
accuracy_test,0.9478356713426852,0.004936749310243713,0.9478156312625249,0.004845696704450349,0.9478356713426852,0.004936749310243713,0.9478356713426852,0.004948723217810844,0.9478957915831661,0.004917401463331379
