,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.10037989787989784,0.10486683658896152,0.048279220779220776,0.06482163233631365,0.10037989787989784,0.10486683658896152,0.0980969030969031,0.12388462304350416,0.1946536796536797,0.3346847842275883
accuracy_train_0_+,0.9380140692640694,0.07634426726854232,0.9571147660818715,0.05638514441216908,0.9380140692640694,0.07634426726854232,0.9331343656343656,0.09906285336412321,0.8254097985347986,0.35875878216172946
accuracy_train_1_-,0.11722649064496282,0.09418284967218539,0.09552932966556799,0.09572763919171993,0.11722649064496282,0.09418284967218539,0.04650060754313064,0.06903072895026083,0.19120362257543666,0.34961208437129715
accuracy_train_1_+,0.9421520686885108,0.05900112391142541,0.9697761250715746,0.03744870917257455,0.9421520686885108,0.05900112391142541,0.9637821246294072,0.038338409416486086,0.822628104409883,0.3518015332146976
accuracy_test_0_-,0.13667790542790542,0.15579958557698967,0.03797313797313797,0.05802455917694216,0.13667790542790542,0.15579958557698967,0.07102133977133977,0.08352896571341736,0.2070970695970696,0.3595105574452968
accuracy_test_0_+,0.904766826310944,0.11188934573742071,0.9524653900021548,0.06509462505619351,0.904766826310944,0.11188934573742071,0.9284407749113633,0.09334888883830908,0.8072127872127872,0.3476489097544158
accuracy_test_1_-,0.11495045701577115,0.1253200493431846,0.05701444009473462,0.0946084530192554,0.11495045701577115,0.1253200493431846,0.06036914867529801,0.07681125739884274,0.1875749323140628,0.3522270460976218
accuracy_test_1_+,0.928867538353748,0.06368886815543369,0.9456938977550197,0.06795040586137435,0.928867538353748,0.06368886815543369,0.9495646737201762,0.050307913614589236,0.8143517059581047,0.3537971520661946
accuracy_train,0.6941666666666666,0.05094860384660337,0.7270857276624236,0.04557672274298566,0.6941666666666666,0.05094860384660337,0.6858333333333333,0.04628762101954606,0.6345833333333334,0.15442486675948344
accuracy_test,0.6795833333333333,0.04287502237736616,0.6733333333333335,0.04406268793249292,0.6795833333333333,0.04287502237736616,0.6791666666666666,0.03789991436364903,0.6295833333333333,0.13956058337778807
