,orig_acc_mean,orig_acc_std,transf_acc_mean,transf_acc_std,reweigh_acc_mean,reweigh_acc_std,dir_acc_mean,dir_acc_std,eg_acc_mean,eg_acc_std
accuracy_train_0_-,0.0021349557522123896,0.0066771328233457515,0.0021349557522123896,0.0066771328233457515,0.0021349557522123896,0.0066771328233457515,0.0,0.0,0.0004424778761061947,0.0019788212190263626
accuracy_train_0_+,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
accuracy_train_1_-,0.004545454545454545,0.020327890704543543,0.004545454545454545,0.020327890704543543,0.004545454545454545,0.020327890704543543,0.0,0.0,0.0,0.0
accuracy_train_1_+,0.9990383726306057,0.0029599786166351863,0.9990383726306057,0.0029599786166351863,0.9990383726306057,0.0029599786166351863,1.0,0.0,1.0,0.0
accuracy_test_0_-,0.0009615384615384616,0.004300130725961134,0.0009615384615384616,0.004300130725961134,0.0009615384615384616,0.004300130725961134,0.0009070294784580497,0.0028159077315201425,0.0,0.0
accuracy_test_0_+,0.9999114060623693,0.00023191699868703594,0.9999114060623693,0.00023191699868703594,0.9999114060623693,0.00023191699868703594,0.9999119601335377,0.0003057629041235156,0.9999557913264615,0.00013607144084904106
accuracy_test_1_-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
accuracy_test_1_+,0.999067599067599,0.00288092026770414,0.999067599067599,0.00288092026770414,0.999067599067599,0.00288092026770414,1.0,0.0,0.999067599067599,0.00288092026770414
accuracy_train,0.9498797595190382,0.003751917216920789,0.9498797595190382,0.003751917216920789,0.9498797595190382,0.003751917216920789,0.9497995991983968,0.0037730403867605898,0.9498196392785572,0.0037769038843734636
accuracy_test,0.9518837675350701,0.004143833197774114,0.9518837675350701,0.004143833197774114,0.9518837675350701,0.004143833197774114,0.9519238476953907,0.004088372819358722,0.9518837675350701,0.004143833197774114
