,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.974495320079251,0.9022626221220194
accuracy_train_0_+,0.2458464584645847,0.08124935095504801
accuracy_train_1_-,0.9091356295871673,0.9098226862161166
accuracy_train_1_+,0.4525967428496262,0.09313808030627971
accuracy_test_0_-,0.9732970262061175,0.9041158437522077
accuracy_test_0_+,0.23872797210876487,0.08978578661574117
accuracy_test_1_-,0.9124327700876199,0.912891640846705
accuracy_test_1_+,0.44830837469706186,0.09298063824701308
accuracy_train,0.8023954793006018,0.7822816428483681
accuracy_test,0.805186110314893,0.7869231399205598
