,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.8154653616310583,0.8498507882777929
accuracy_train_0_+,0.7601233612595049,0.1354328060594336
accuracy_train_1_-,0.8893576271683934,0.8728276928194741
accuracy_train_1_+,0.642963888821635,0.16278115391133813
accuracy_test_0_-,0.6815626737076154,0.8342273485269592
accuracy_test_0_+,0.6202543134138059,0.15151248903018563
accuracy_test_1_-,0.7252147597170565,0.8455606602007828
accuracy_test_1_+,0.4642949423555994,0.17971873008516312
accuracy_train,0.7900194426441997,0.6266688269604669
accuracy_test,0.6420771224886582,0.5677900194426441
