,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.8201872010379461,0.7541781617799069
accuracy_train_0_+,0.7454659946114914,0.27066663649844414
accuracy_train_1_-,0.9246679735358982,0.7569590786571916
accuracy_train_1_+,0.6177055747190388,0.2747980416156671
accuracy_test_0_-,0.6667743815224878,0.7378403171407885
accuracy_test_0_+,0.5845487847229488,0.2484955306647029
accuracy_test_1_-,0.8062914244235344,0.7412331164734376
accuracy_test_1_+,0.5124331550802141,0.2911690433749256
accuracy_train,0.7900194426441997,0.6956578094620866
accuracy_test,0.6420771224886582,0.6041963707064161
