,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.8356662933930574,0.047004479283314644
accuracy_train_0_+,0.999,0.8933636363636361
accuracy_train_1_-,0.8789675516224189,0.09622787610619467
accuracy_train_1_+,0.9842694063926938,0.9293949771689498
accuracy_test_0_-,0.4016233766233765,0.0635281385281385
accuracy_test_0_+,0.7710606060606059,0.928409090909091
accuracy_test_1_-,0.39689719626168235,0.06914953271028035
accuracy_test_1_+,0.8454797007371548,0.9402431510617234
accuracy_train,0.9481000000000002,0.7691999999999998
accuracy_test,0.7119000000000002,0.7139000000000003
