,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.8933664772727272,0.18539772727272727
accuracy_train_0_+,0.9812205651491361,0.9131966248037677
accuracy_train_1_-,0.8645580501618124,0.08305016181229771
accuracy_train_1_+,0.9828737149208109,0.8650388996943598
accuracy_test_0_-,0.3196296296296295,0.17444444444444437
accuracy_test_0_+,0.7792813532178965,0.8972074867380645
accuracy_test_1_-,0.47272727272727266,0.10284090909090904
accuracy_test_1_+,0.838485051815403,0.9000052188175651
accuracy_train,0.9483000000000003,0.7936000000000003
accuracy_test,0.7106999999999999,0.7081000000000002
