,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9808686168526763,0.9437607602222109
accuracy_train_0_+,0.11006314989049673,0.060847536633446796
accuracy_train_1_-,0.974751481657346,0.94336689830517
accuracy_train_1_+,0.10951971859834879,0.06044861189890969
accuracy_test_0_-,0.9632605613183871,0.9371308976074955
accuracy_test_0_+,0.07685192015387529,0.06197659253415953
accuracy_test_1_-,0.9568669733175394,0.9395802742813804
accuracy_test_1_+,0.07375329056035015,0.06694694068216542
accuracy_train,0.7192462626443467,0.7191791245188431
accuracy_test,0.6909542565571567,0.689405603795542
