,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.5210526315789477,0.0336466165413534
accuracy_train_0_+,0.9980496278732793,0.9816867549232693
accuracy_train_1_-,0.41441237717186175,0.01609618012624455
accuracy_train_1_+,0.9981998475330824,0.9821874271280073
accuracy_test_0_-,0.18955823293172697,0.005220883534136544
accuracy_test_0_+,0.9783725007420057,0.9803605008373285
accuracy_test_1_-,0.1528692318725308,0.02423624059562151
accuracy_test_1_+,0.9811544164957857,0.9804651971361149
accuracy_train,0.9723146456390038,0.9686123665737091
accuracy_test,0.9385662082892583,0.9434416770843349
