,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9264452511740741,0.9972658376131003,0.9914355634983579,0.9318156619042431,0.9663862318798179
accuracy_train_0_+,0.7968690102421881,0.510682925373705,0.6119666527744394,0.8268931331505838,0.618772474594088
accuracy_train_1_-,0.9780086005146659,0.974403977461383,0.9704406577620412,0.9764589757087137,0.9684816045916314
accuracy_train_1_+,0.6957655294103875,0.656934857172008,0.7494351716339965,0.6924794601870836,0.6214418623724034
accuracy_test_0_-,0.8149980899020568,0.8961143610596839,0.8856001772024229,0.7919619480926768,0.8868432752519906
accuracy_test_0_+,0.5771694738681645,0.3477974206316993,0.42815205627710756,0.5617707942535326,0.4631116438163458
accuracy_test_1_-,0.9539346677432121,0.9550061629360058,0.9462766943077613,0.9338281851498353,0.9547530601512161
accuracy_test_1_+,0.51058659381896,0.5129485739474082,0.5674810517559494,0.5298071977129938,0.5121939376126355
accuracy_train,0.94213084603258,0.9396833897402459,0.9406463478717816,0.941230951129795,0.9237848134524436
accuracy_test,0.8937073042564372,0.8937204414083026,0.8933690225959012,0.8778244876510772,0.8942984760903837
