,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.8302276291596634,0.8305674967742889,0.8541261331447656,0.8240325287551841,0.78964421718697
accuracy_train_0_+,0.7512233982267438,0.750344897319022,0.7231607420740817,0.7506913368042407,0.6850474333002611
accuracy_train_1_-,0.9069084063556007,0.9069223712439163,0.8368056754174727,0.9067604875673855,0.7884902242128595
accuracy_train_1_+,0.6425406257408655,0.6422845058441065,0.7550312946966001,0.6743352302378174,0.6832424311754919
accuracy_test_0_-,0.6865828891085393,0.6870381926838797,0.7067875581196879,0.6669346512148189,0.703124494974278
accuracy_test_0_+,0.5953243170869857,0.5946172577838748,0.5700040952705266,0.6014548468397172,0.5974956513195604
accuracy_test_1_-,0.7716210789212854,0.7727637592478425,0.6855689664407728,0.7351903988277748,0.698883853113364
accuracy_test_1_+,0.4361914226447398,0.43217466577018016,0.5064440744524823,0.4571780491760441,0.528077080808967
accuracy_train,0.7957388204795853,0.7955281918340895,0.7950259235255994,0.797699287103046,0.7421419313026572
accuracy_test,0.6414614387556707,0.6411049902786778,0.6316915100453663,0.6319669475048608,0.6446694750486065
