,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.8314398783206519,0.8312018025247575,0.8430729981970101,0.8220264558947719,0.7886298935108782
accuracy_train_0_+,0.7295546411769432,0.7294166655180729,0.714828724202712,0.7172155218709626,0.6794800057018315
accuracy_train_1_-,0.9182110401550526,0.9184428464344698,0.8720591590234731,0.9290498586263185,0.7910970967485118
accuracy_train_1_+,0.6809533461594015,0.6813889954027373,0.7663523366151783,0.7133580406844191,0.6792407385615798
accuracy_test_0_-,0.6874245309377292,0.6882958652799201,0.6994078984888947,0.686872554002315,0.693027929423474
accuracy_test_0_+,0.5753955649943508,0.5768652716403887,0.5570559276170051,0.5659522434025888,0.5797547786867348
accuracy_test_1_-,0.785147091285605,0.7833918280084975,0.7420576239144112,0.7564260901220179,0.7119092299875236
accuracy_test_1_+,0.4304166330350034,0.4306815653107792,0.48630956141627857,0.46500637295184644,0.5275846315645223
accuracy_train,0.7924173687621517,0.7923363577446533,0.7915586519766686,0.7871192482177578,0.7383668178872327
accuracy_test,0.6388690861957226,0.6395819831497085,0.6353532080362931,0.6337167854828257,0.6409753726506805
