,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9210898418187877,0.9076129959570061,0.8386902485522306,0.9067262810602482,0.6294875135417358
accuracy_train_0_+,0.9600460070851697,0.9834612740054343,0.9806175954589496,0.9634740845174952,0.893036053216464
accuracy_train_1_-,0.9216827849896211,0.9266237548090906,0.9280812309846336,0.9308205211959348,0.6311173257066256
accuracy_train_1_+,0.9753265784339602,0.9780147831182537,0.9793969955687432,0.9777350479334584,0.8986912572338568
accuracy_test_0_-,0.5060939558696846,0.502316142517304,0.4761569953334764,0.5042289496520371,0.4339248554229903
accuracy_test_0_+,0.6747080409085855,0.708264833860565,0.7362610508241277,0.698710182185827,0.7578753256139208
accuracy_test_1_-,0.454555659889203,0.4628591702045005,0.45299965376172685,0.47036533582870615,0.4316391015501619
accuracy_test_1_+,0.7905698293158399,0.7872583038950963,0.8021929241418254,0.7711420716692735,0.8222132411599935
accuracy_train,0.9577,0.9640174625338556,0.9566000000000001,0.9601000000000001,0.8202
accuracy_test,0.6796,0.683,0.6904999999999999,0.6744000000000001,0.6961000000000002
