,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9686537680204921,0.9619407291803623,0.9521987972078186,0.9666889263341535,0.9544159610131547
accuracy_train_0_+,0.1413070809008155,0.1840045548725914,0.18521981364862056,0.15010080471991274,0.15401874372626945
accuracy_train_1_-,0.962604165357748,0.9667743299620563,0.9659224754776439,0.9638844761711087,0.9532532294466816
accuracy_train_1_+,0.14209147399938304,0.12731645880302808,0.13408545633989655,0.13698747087499558,0.15219774317034623
accuracy_test_0_-,0.9487381197286036,0.9414822596475707,0.926046861737974,0.9384749046408324,0.9395443682671367
accuracy_test_0_+,0.09928076259858021,0.1101514337814612,0.13278424973940164,0.11112316678418539,0.12042110770111651
accuracy_test_1_-,0.939663228309278,0.9470833681100063,0.9430605224014241,0.917094374486416,0.934209739561933
accuracy_test_1_+,0.10011001456356121,0.08872966402764501,0.09128667582029162,0.12652765017769985,0.11467829137646346
accuracy_train,0.7169411870020589,0.7117734049466196,0.7172097395040731,0.7170128010025959,0.7118744964640588
accuracy_test,0.6906633246799749,0.6906901799301763,0.6876107779070806,0.6847820248858654,0.6905335243040014
