,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,0.9294521773261171,0.8862072418221768
accuracy_train_0_+,0.7599443765199049,0.07062502519179355
accuracy_train_1_-,0.9802923709658294,0.8989913492720705
accuracy_train_1_+,0.6648569956810306,0.10608757195126303
accuracy_test_0_-,0.8273873873873876,0.9142398150362749
accuracy_test_0_+,0.631705132081388,0.10789016920303247
accuracy_test_1_-,0.9577834252447499,0.9001459702734014
accuracy_test_1_+,0.4845236631837738,0.10129108066090602
accuracy_train,0.9395395428271153,0.9370500525486077
accuracy_test,0.896584340514976,0.8941441145559642
