,orig_acc_mean,cpp_acc_mean
accuracy_train_0_-,1.0,0.9940191387559809
accuracy_train_0_+,0.0,0.0
accuracy_train_1_-,0.9507544895926813,0.9939110070257611
accuracy_train_1_+,0.18190337275514673,0.0048000000000000004
accuracy_test_0_-,1.0,0.99375
accuracy_test_0_+,0.0,0.008333333333333333
accuracy_test_1_-,0.8884679442223191,0.9947037701974866
accuracy_test_1_+,0.12030910609857978,0.006015037593984962
accuracy_train,0.731294293174189,0.7118052965311452
accuracy_test,0.6608541588959345,0.693230138008206
