,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.7921312738687196,0.7917975820234865,0.8067531730677355,0.7971614196788702,0.7934560177142493
accuracy_train_0_+,0.7281073653191947,0.7285674029815665,0.7145359042840225,0.7103606600708532,0.7157679609233867
accuracy_train_1_-,0.840241122714086,0.8418764751718071,0.7873839769359376,0.8215805961589682,0.7950360633213285
accuracy_train_1_+,0.6415417677341008,0.636990124063651,0.7125081853927198,0.6479836151087474,0.7137379065078808
accuracy_test_0_-,0.6501626838263578,0.6502226681141663,0.6508108655696705,0.6675175794542386,0.6616654913576351
accuracy_test_0_+,0.5781947087570826,0.5773002922493926,0.5760379476022748,0.5526235794869354,0.5624031518528522
accuracy_test_1_-,0.7173931423804902,0.7168766633819457,0.6680569701136161,0.6832315833258735,0.659770608341429
accuracy_test_1_+,0.45843424571320607,0.45642653761552054,0.49159051269318665,0.4738252844540513,0.5041914477388626
accuracy_train,0.7615540540540541,0.7612837837837838,0.7608108108108109,0.755,0.7604054054054052
accuracy_test,0.6162837837837838,0.6156756756756757,0.6088513513513513,0.6088513513513513,0.6084459459459458
