,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.6865863833878539,0.6833121984224926,0.6184314623285212,0.6632744461420932,0.6916194671341731
accuracy_train_0_+,0.8524596776451837,0.9211406175614579,0.8771004278008503,0.8721987902625858,0.8920419142161637
accuracy_train_1_-,0.7303679144056272,0.7085452325456406,0.7153970285674581,0.6339384793586993,0.684994092732727
accuracy_train_1_+,0.8761375492117462,0.8767452505721687,0.8837542682481621,0.8866503435410925,0.8788047633296646
accuracy_test_0_-,0.44537699228875705,0.42082231493996203,0.42413140780787845,0.44107324048500524,0.4386697452873922
accuracy_test_0_+,0.7552683882937818,0.7878502170964692,0.7640615528586855,0.7778389283685386,0.756368165068315
accuracy_test_1_-,0.4913437292346862,0.4725371437578046,0.4660502677894294,0.38901934226652757,0.40864978242285926
accuracy_test_1_+,0.7243662255528088,0.7431575551851328,0.7400770824771437,0.7661479407054929,0.7453502270163612
accuracy_train,0.8266666666666665,0.8440141849552294,0.8208333333333332,0.8141666666666666,0.8204166666666668
accuracy_test,0.6558333333333333,0.6666666666666666,0.66,0.6637500000000001,0.6566666666666666
