,orig_acc_mean,transf_acc_mean,reweigh_acc_mean,dir_acc_mean,eg_acc_mean
accuracy_train_0_-,0.9741938941999357,0.9760105573545543,0.9653161584380969,0.9751790593313967,0.9638944486545222
accuracy_train_0_+,0.5225783762159252,0.4887277851229651,0.6102661800156456,0.5193419287722225,0.5733948348759401
accuracy_train_1_-,0.9510415521187552,0.9823913067752617,0.9579056623188403,0.9475725968068842,0.9618171676959705
accuracy_train_1_+,0.600209350487681,0.5356196953482228,0.5247845497347956,0.6010395258198381,0.5818628279662068
accuracy_test_0_-,0.9427605465348821,0.9512748032057962,0.9333092849585789,0.9433347694348789,0.9322031997496865
accuracy_test_0_+,0.33565139272208766,0.3097872503740687,0.35179862531544137,0.3185258834780512,0.3487577633901665
accuracy_test_1_-,0.8925499831266425,0.9092479768476835,0.89275896697552,0.8831969217316267,0.8941790568485637
accuracy_test_1_+,0.40117397644416436,0.3489594039985121,0.38249028364707127,0.4135497733721576,0.36969797957378336
accuracy_train,0.8972090573986309,0.921771846784028,0.8939968404423378,0.8967877830437072,0.895444971037388
accuracy_test,0.8319641916798315,0.8343338599262771,0.8263033175355453,0.8294628751974724,0.8271985255397578
