Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8710922616045247,0.8856030744660538,0.8851259983458756,0.8734384815257606,0.8736976917925263,0.8734956802442978
Overall Test Accuracy,0.875693104265392,0.872241165913878,0.8745968039059376,0.8736379743944266,0.8732519017146799,0.8732560986639456
Train: Privileged Favorable,0.0004955113894673638,0.00020282145812770434,0.0005022276935472736,0.0013240895450587677,0.0020329929796453995,0.002037692603395322
Train: Unprivileged Favorable,0.006942073146895797,0.0012513147021260612,0.0007117561795569085,0.019128143701744267,0.013301640989151833,0.0045205585126899634
Train: Unprivileged Unfavorable,0.9976802668107937,0.9997050147492624,0.9998950240621806,0.9975090856560533,0.9963484494771991,0.9994499449944995
Train: Privileged Unfavorable,0.9999341696901153,0.9999869352773642,1.0,0.9999343675515794,0.9998675037651074,0.9998290046208588
Test: Privileged Favorable,0.0011395952799582757,0.0005050605477118107,0.0005130171826935667,0.001020823332791571,0.003139396378481176,0.0016150204962402305
Test: Unprivileged Favorable,0.006937064246959009,0.0010859606861007645,0.0,0.011450707656189961,0.009940484277433393,0.004203632260716713
Test: Unprivileged Unfavorable,0.9985872467443095,1.0,1.0,0.9959109459711052,0.9948077610607323,1.0
Test: Privileged Unfavorable,0.9999606520876654,0.9999212175765266,0.9999739522283869,0.9999473446436093,0.9997918107885874,0.9997252788950965
