Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.956101699538712,0.9531181316329711,0.9514510187129922,0.9520700900428042,0.9529015494658433,0.952902469270962
Overall Test Accuracy,0.9054733548402648,0.9058189498757256,0.9057948432987604,0.904946736515206,0.9057394454846767,0.9029129363133497
Train: Privileged Favorable,0.698661321981714,0.6073890864714996,0.598652670739201,0.6787915537711874,0.6831555861087057,0.698461721315419
Train: Unprivileged Favorable,0.8138445618012041,0.5413406794006536,0.5745201408112591,0.7940932851616266,0.6071874341322961,0.7137771544077195
Train: Unprivileged Unfavorable,0.9481797673557266,0.9777194114745592,0.9970901961392641,0.9381159096810731,0.9884607956912584,0.9822115984769368
Train: Privileged Unfavorable,0.9843998998817421,0.9796599744982658,0.9805322658475201,0.9825674820027311,0.9829371645113683,0.9804504004472626
Test: Privileged Favorable,0.4600445577356716,0.4424713980617623,0.4306027509108941,0.45241726791355674,0.4486951342613577,0.4642252656516023
Test: Unprivileged Favorable,0.5024861119960682,0.32651034023873265,0.27291394594619395,0.5092363978969613,0.3390757184676347,0.41025472707489324
Test: Unprivileged Unfavorable,0.8454262254449841,0.8956573954196919,0.8954088836795907,0.8202483993313029,0.8928662131205295,0.8801930450176071
Test: Privileged Unfavorable,0.9587594778048413,0.9615065299034286,0.9623731345822545,0.9594171364905754,0.9611668860590185,0.9574523849694468
