Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.8093091167930258,0.8090167452828791,0.8048233249466464,0.8051429027225661,0.8095494064140437,0.8000908871772122
Overall Test Accuracy,0.6775413255819619,0.6785546801745564,0.6757238530195803,0.6777519453630059,0.6752607201671266,0.665809802182263
Train: Privileged Favorable,0.6356574935334222,0.6404692316984343,0.6311854978563688,0.6232616257808096,0.7205725733177388,0.6973136586423996
Train: Unprivileged Favorable,0.7614270489380753,0.7673982417302133,0.7474189473359004,0.7485877010129657,0.7260717461328859,0.7069233010385171
Train: Unprivileged Unfavorable,0.843403717426754,0.8327754867114049,0.8513863806278851,0.8437497615446512,0.8652164068997347,0.8835575048631105
Train: Privileged Unfavorable,0.9391209924556927,0.9412230824099476,0.933940135762494,0.9424272830081581,0.9083548949281358,0.8828372477057179
Test: Privileged Favorable,0.44831966856636757,0.4305210161157859,0.44896044909618066,0.4446020120052623,0.49338467417825743,0.4539219970924094
Test: Unprivileged Favorable,0.6468307595798058,0.656413896681335,0.6368577618801402,0.6419914173307188,0.6181634427286854,0.5987778624104562
Test: Unprivileged Unfavorable,0.7119227040235862,0.7105446037255617,0.7142442238353478,0.7156378470806901,0.7392694803641008,0.7331770687174205
Test: Privileged Unfavorable,0.8171876621983699,0.8208166378574381,0.8130619689048224,0.8253453106122897,0.7721500667225882,0.7971349568437143
