Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7926707066536017,0.7985667449124575,0.7870453720414359,0.79208046969191,0.7984259181162384,0.7812305468897538
Overall Test Accuracy,0.6339849278398015,0.6312038382439188,0.6418771472210174,0.6355695363509835,0.6311195271582715,0.6230807342344025
Train: Privileged Favorable,0.6568371571601378,0.6497895479974011,0.6398787826913566,0.637157530659216,0.7336394337511839,0.706701160679417
Train: Unprivileged Favorable,0.7795538959699243,0.7573746304816281,0.7531519255600593,0.7257306873719015,0.7061536887079827,0.7090701491784067
Train: Unprivileged Unfavorable,0.7998395133505994,0.8320933811738924,0.8165780811647722,0.8430390832646114,0.8688287685829653,0.8416557623931668
Train: Privileged Unfavorable,0.888469031903287,0.9054289364784979,0.8843105654678078,0.9097482342696169,0.8686965677395149,0.8415473339851878
Test: Privileged Favorable,0.43841296732932694,0.4418501987187071,0.46234067348721425,0.4243104503759732,0.48828014422284594,0.45753198542348494
Test: Unprivileged Favorable,0.6220946902839234,0.588211324671041,0.5971691306319922,0.5745366360889511,0.5474110455273554,0.5708560654294283
Test: Unprivileged Unfavorable,0.6477689540580772,0.6664096963202261,0.6877163306638704,0.6994567648370725,0.7155852372097277,0.6639352810915984
Test: Privileged Unfavorable,0.7558856998479739,0.7595787660748874,0.7552964445434625,0.7650998328682918,0.7161992755854442,0.7310119016721436
