Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.6242300721924215,0.6167016159655998,0.6327498006048814,0.6252080954508518,0.62791016525402,0.5454393801941751
Overall Test Accuracy,0.6204138906693352,0.6106519432027336,0.6170510218559755,0.6147567949855609,0.6210364415130306,0.5455092532373103
Train: Privileged Favorable,0.19556626051333428,0.14663108617530615,0.19575890784527758,0.11165155766408824,0.14847067825534752,0.0007473841554559044
Train: Unprivileged Favorable,0.4434137753273825,0.34133401250860923,0.5067185741643092,0.4423180419722246,0.4381063783747586,0.002692504848199847
Train: Unprivileged Unfavorable,0.7705857134196727,0.853300785129783,0.737833571107917,0.78161833350513,0.789803210233178,0.9980600904849185
Train: Privileged Unfavorable,0.9143185185737992,0.9303914490563537,0.9168925931984195,0.9461016949753397,0.9269111900778683,0.9986828119559442
Test: Privileged Favorable,0.19342772105113223,0.12978611344969254,0.17955924693781933,0.10753140180942082,0.1593682500779882,0.0008771929824561404
Test: Unprivileged Favorable,0.4400650949112402,0.3348191406996623,0.486952255087763,0.4271816977651808,0.42803621483978627,0.0033776183331476316
Test: Unprivileged Unfavorable,0.7714616108346402,0.8494467612453959,0.7163009668345927,0.7730729488720086,0.7832548479755722,0.9982198853425243
Test: Privileged Unfavorable,0.9143697591891672,0.9209898532754984,0.915044132782452,0.938437716587965,0.9283480265521148,0.9991473456499363
