Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7912654100880059,0.800615713690718,0.7996599733814692,0.7932880982631416,0.7919427606264698,0.7952607459984495
Overall Test Accuracy,0.6401238898962599,0.6384244209006816,0.634959860328329,0.6415825300482246,0.635544340446752,0.6320789847995376
Train: Privileged Favorable,0.6446106489885943,0.6753132707107415,0.6617262571745539,0.6682528011886698,0.7476291550775863,0.7243904180497521
Train: Unprivileged Favorable,0.7358984548708545,0.73857575746574,0.7158874390111919,0.7374752841538212,0.7031068414277851,0.7297300786153045
Train: Unprivileged Unfavorable,0.8260803046699765,0.8376546127706526,0.8620482112802005,0.8254199387093744,0.8555496634354202,0.8486245556601942
Train: Privileged Unfavorable,0.9260681648061074,0.9330894160584834,0.9287085906602099,0.9272760003093202,0.8747639714640281,0.8508637372515478
Test: Privileged Favorable,0.4275339375707066,0.42118814093461215,0.42748120932482836,0.4348862161525829,0.5225434381276354,0.48883657065021086
Test: Unprivileged Favorable,0.5657381437067651,0.5784349027043224,0.5385734284473928,0.5784934361350821,0.5394566769700587,0.5582932982376141
Test: Unprivileged Unfavorable,0.6967122492109223,0.6845607100289132,0.7097719221272545,0.6879042183364339,0.7138120348665975,0.6838915544748532
Test: Privileged Unfavorable,0.7971683803588804,0.7917607922965507,0.7915338528478567,0.7933178469250604,0.7354063068869089,0.7615872469914321
