Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9446806734545091,0.9539763380283647,0.9524717331959218,0.9516651907367327,0.9503678982801181,0.9620273449279356
Overall Test Accuracy,0.6923091410361412,0.6693701077634812,0.6827038545008586,0.6914870511818313,0.6878990073027372,0.6819131838657216
Train: Privileged Favorable,0.9869886489494463,0.990407317257188,0.9638095749258896,0.9831506138344701,0.9826680894394889,0.9823127887084282
Train: Unprivileged Favorable,0.9824630477573318,0.9708243145743145,0.9545152613087396,0.9302261595934117,0.9916666666666667,0.9804163659483796
Train: Unprivileged Unfavorable,0.8301444301444301,0.9064014921981517,0.9218737765249393,0.9332445697577275,0.7810697373197373,0.9218858536033999
Train: Privileged Unfavorable,0.854456452522153,0.8386999945818179,0.9334090450938278,0.8860193470408525,0.9081462350669728,0.9362794437833868
Test: Privileged Favorable,0.8155611580152947,0.7885962501455878,0.7761615138025411,0.7820947598203332,0.7943244358018973,0.777421742202245
Test: Unprivileged Favorable,0.7377100860355578,0.6699717544805935,0.6703109481312733,0.6905601915924876,0.7277992520181754,0.7391614330825567
Test: Unprivileged Unfavorable,0.4082265947933022,0.4993140727951099,0.506263468497511,0.5626475376475376,0.43746880939586624,0.5282029960474558
Test: Privileged Unfavorable,0.4460236878587452,0.41178041673460236,0.48792084609528447,0.4891509054266419,0.4659327499830692,0.4777142019108387
