Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9318628908832696,0.955403839449854,0.9565211535222392,0.9544138195631158,0.944744033441011,0.9593507972698972
Overall Test Accuracy,0.6867724826531245,0.6836878053979487,0.6748809314294905,0.6909820350088626,0.6921670557745921,0.6857934162417744
Train: Privileged Favorable,0.9741435214448956,0.986928953652336,0.9618282806240495,0.9859402432349692,0.9657936842787224,0.9777961226793281
Train: Unprivileged Favorable,0.9669220188454445,0.9788743685644071,0.9707734778350882,0.969384489597938,0.9705081870354867,0.980268670196323
Train: Unprivileged Unfavorable,0.8167047676793286,0.8721495879559705,0.9563127217652837,0.882677158229986,0.8663228611838344,0.9224292676613889
Train: Privileged Unfavorable,0.8437931523324781,0.8798756795116641,0.9242185705990623,0.8903788803319737,0.900971381404589,0.9284534128994039
Test: Privileged Favorable,0.8116807159517498,0.7768897162134674,0.7671108368483813,0.8321359982292794,0.8174073473978888,0.7762897108316311
Test: Unprivileged Favorable,0.7840099596843157,0.7435031118658034,0.7356082137944884,0.7639686777099791,0.7957005939676888,0.7757182198803494
Test: Unprivileged Unfavorable,0.4004848088335662,0.4993011050012932,0.5071789976949129,0.45532274683631385,0.41005315306162765,0.450948753687646
Test: Privileged Unfavorable,0.426265654210464,0.4754070690386572,0.45339150911126347,0.40078241841584505,0.440390008000362,0.4645986784644139
