Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7188279709163483,0.7127436184487203,0.711323143409334,0.7193997270525078,0.7175189879678384,0.7135297592155173
Overall Test Accuracy,0.6903851997418498,0.688388874841301,0.6899637380650733,0.6890277016195102,0.686823132219757,0.6912188606981231
Train: Privileged Favorable,0.13608423121969426,0.12172658149961334,0.136401083320858,0.12377329153012732,0.1241431172408111,0.14600589533834019
Train: Unprivileged Favorable,0.14331398044441981,0.15482211679210275,0.18637685943328083,0.13036293623853804,0.21053568189248884,0.14845034770111978
Train: Unprivileged Unfavorable,0.9692235987787189,0.9601501291089497,0.961903504248967,0.9730352025528584,0.9432989043455362,0.9597197173213736
Train: Privileged Unfavorable,0.9649893805524979,0.9693984639271335,0.9630485424832971,0.9719504860640762,0.9689129564377693,0.960208269152839
Test: Privileged Favorable,0.09877064005834119,0.08412599726750015,0.09638304583972572,0.07906487955378493,0.08290416972931026,0.09933095432576523
Test: Unprivileged Favorable,0.09553516489748255,0.10654569195762348,0.11348220214721656,0.08796611166684094,0.1452023544328327,0.10769521338973477
Test: Unprivileged Unfavorable,0.9502075697632538,0.9404422543596578,0.9399119859895554,0.952922360562289,0.916043616007153,0.9437881783513342
Test: Privileged Unfavorable,0.9439536124039046,0.9502661628203991,0.943275059834427,0.9505949810232691,0.9500727836192278,0.9396345343763084
