Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.7193636095032447,0.7144968462862412,0.7192757377601536,0.7172801967783592,0.7161177793459682,0.7179030568773316
Overall Test Accuracy,0.6887563517237095,0.6901067315061673,0.686313781772199,0.6912099341818864,0.6865303056114064,0.6854402978603917
Train: Privileged Favorable,0.14961491388877024,0.12060532421317682,0.1287202785667655,0.1379275634122859,0.13377526093854333,0.16154041504847919
Train: Unprivileged Favorable,0.2980513872472606,0.34417048563056335,0.759447103983322,0.31404570621314126,0.67731925418259,0.16670082305602726
Train: Unprivileged Unfavorable,0.9985297611753398,0.9711975769691615,0.955646613678342,0.998316929092907,0.9420551456445644,0.9585365165271362
Train: Privileged Unfavorable,0.9591485673415274,0.9687960536300865,0.9655322829042171,0.96289341253427,0.9643160009498146,0.9577608894374197
Test: Privileged Favorable,0.10322476490883786,0.08645717578706556,0.09363916337610541,0.09983254446147648,0.1006320517886916,0.11335641544839581
Test: Unprivileged Favorable,0.0423462041182572,0.11530735472603933,0.1487313450075657,0.03449975434354485,0.12088701511676853,0.05725161363234016
Test: Unprivileged Unfavorable,0.9731512126632854,0.937378680800542,0.9200742674676317,0.9772511743740541,0.9127807015719417,0.9508018765168957
Test: Privileged Unfavorable,0.937460043409336,0.9471315931597947,0.9460893712020574,0.9408288478296661,0.9419122268883994,0.9293465645866225
