Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9486609860421765,0.9497616165301205,0.9501600355687828,0.9490026483789812,0.951084238940024,0.9502078021171321
Overall Test Accuracy,0.9514767132061207,0.9503346259609077,0.9496697684838762,0.950956438530504,0.9489635822291679,0.9498772587248924
Train: Privileged Favorable,0.9966889513923358,0.9967118637049226,0.9971249288989809,0.9955959705861718,0.9979439443931809,0.9991943769848683
Train: Unprivileged Favorable,0.9998413509761273,0.9998942178750069,0.9999304159340417,0.9998406878786752,0.9999122445789728,0.9999114510432302
Train: Unprivileged Unfavorable,0.006673609741282539,0.0046960972244769975,0.0023909432642713526,0.0011069923323008175,0.0033176083724773225,0.004596676840520148
Train: Privileged Unfavorable,0.018572027367566496,0.011516357206012379,0.02204807609998288,0.031094836669819746,0.012462147682273467,0.00546448087431694
Test: Privileged Favorable,0.9975454249330203,0.998003072254697,0.9935557069223644,0.9975099928870882,0.9979311460262839,0.9995964487489911
Test: Unprivileged Favorable,0.9998944538939115,0.9998772283075024,0.9998937988684341,0.9999125031747829,0.9999470896808945,0.9998772150297625
Test: Unprivileged Unfavorable,0.002975459857758822,0.003230985387712531,0.002269426289034132,0.0029570127530037502,0.00214480720121467,0.003142373984706598
Test: Privileged Unfavorable,0.015825602968460112,0.020640815572916527,0.005937368642286676,0.016836231551598174,0.008021846731524151,0.0
