Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9699452446884624,0.9695747865936929,0.9701832535276713,0.969421336071087,0.9695042680203291,0.9682596407636823
Overall Test Accuracy,0.9383489305045991,0.9380263206387497,0.9379087722360646,0.9389845416243827,0.9379522489844739,0.9399943650147827
Train: Privileged Favorable,0.9918071189928849,0.9914561568636447,0.9871597698830427,0.9896177768591562,0.9955352509264789,0.9950208285998027
Train: Unprivileged Favorable,0.9968751507006489,0.9965466646751168,0.9968881277540748,0.9969717531076001,0.9970150905186727,0.9962235016556663
Train: Unprivileged Unfavorable,0.4419855211785389,0.43630231017620286,0.4560041278811626,0.4305615420224489,0.4452752712898242,0.4344761535574993
Train: Privileged Unfavorable,0.5704617368940773,0.5690579942133956,0.5835911241151732,0.6089814590239038,0.44981820045415305,0.4400181965000775
Test: Privileged Favorable,0.9382820308208341,0.9454128706808417,0.9319481854425938,0.9369980494496203,0.9451356605400366,0.9489220466043405
Test: Unprivileged Favorable,0.9811323726142174,0.9800824260768707,0.9804110304628665,0.9819037430312726,0.9808316796613749,0.98190373653728
Test: Unprivileged Unfavorable,0.1626631166164937,0.17933431385166135,0.1626573929276436,0.14835227309912377,0.15033973821013463,0.16093168547776268
Test: Privileged Unfavorable,0.22746016364212052,0.18639318454565243,0.22019011697345117,0.25392901981885035,0.20192223142288204,0.1661223400505554
