Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9508774869296549,0.955728710438426,0.954733760062534,0.9495858713007639,0.9502251580296895,0.9439745243546374
Overall Test Accuracy,0.9490862942566792,0.9499596135397774,0.9506081230395624,0.9503571471270207,0.9497276584091541,0.946104403263435
Train: Privileged Favorable,0.9997912335148271,0.9998201857414487,0.9998781661402432,0.999669326080083,0.9998504731017195,0.9914438296323164
Train: Unprivileged Favorable,0.9996500719180398,0.9997672404980057,0.9998483190772988,0.9998462894276489,0.9998058573581194,0.9905096243507758
Train: Unprivileged Unfavorable,0.007320008411999028,0.0061655300088435646,0.002550352962888913,0.003234797816728167,0.003168231561176908,0.05335805448278048
Train: Privileged Unfavorable,0.003856523746484012,0.0,0.003147144493695138,0.0037760924060962517,0.004364936687771334,0.06566701290581016
Test: Privileged Favorable,0.9997607086473773,0.9998802339784626,0.9998220592405745,0.9998505742686583,0.9998200288261939,0.9924011340371303
Test: Unprivileged Favorable,0.9997305662976445,0.9998065502181809,0.9998078348087948,0.9998071239419012,0.9995319873139611,0.9925606010024302
Test: Unprivileged Unfavorable,0.00313954419778866,0.010132594408652778,0.0039121637709051684,0.004600626526856035,0.0025842946771908524,0.05145188456694244
Test: Privileged Unfavorable,0.004319038804332922,0.004247908290070668,0.004514589796332613,0.0019206967516498174,0.006422482665990613,0.05980930531383576
