Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9501977512847364,0.9544706308178118,0.9543862647362844,0.950004056443475,0.9501144838027752,0.9490392895086582
Overall Test Accuracy,0.9498288254103356,0.9504254091252342,0.950509279565951,0.9499842819077347,0.9499354158419339,0.9508810352961806
Train: Privileged Favorable,0.9997886969814395,0.9998493743961875,0.9998206104742792,0.9997599434425283,0.999821669296847,0.9998207313593014
Train: Unprivileged Favorable,0.9995744356786597,0.9998829432391739,0.9998423649977592,0.9998079471813508,0.9998448647193455,0.9997657469819746
Train: Unprivileged Unfavorable,0.007285687783069543,0.0019465668693799054,0.0032517623145100014,0.010282829132843556,0.007382295701580256,0.0006150061500615006
Train: Privileged Unfavorable,0.012122097599001664,0.00248399045900021,0.006007398398702746,0.0012300123001230013,0.003123814544971031,0.0025382493395660712
Test: Privileged Favorable,0.9994953157743675,0.9999408563993376,0.999789257850924,0.9997900952944909,0.9998504578219113,0.9999397930787128
Test: Unprivileged Favorable,0.9994558084396007,0.9999607935387752,0.9999236595257859,0.9995743067367671,0.9995751602105432,0.999807833334175
Test: Unprivileged Unfavorable,0.006894471454216268,0.0024981684981684985,0.002515829941203076,0.005201950543948457,0.005068669466793035,0.003328409193127534
Test: Privileged Unfavorable,0.00631800829078412,0.0013133334367454149,0.0006666666666666666,0.0031033185079463537,0.003305592527751169,0.001282051282051282
