Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.970526703567522,0.9719578226192054,0.9731929809563736,0.9703925420471093,0.9698551630746417,0.9707586288460469
Overall Test Accuracy,0.9377539923371326,0.9397222014762746,0.9397571484607649,0.9373875999042579,0.9390071940456703,0.9387167293694022
Train: Privileged Favorable,0.9960177242770967,0.9972586100286244,0.9971483589272179,0.9963476671488197,0.9969089122847913,0.9980203343137575
Train: Unprivileged Favorable,0.994895185293775,0.9971383712437691,0.997589490257842,0.9958210761317418,0.9980262491840867,0.996846724306609
Train: Unprivileged Unfavorable,0.5169558224629642,0.46250261416403743,0.4713018979797419,0.49566317855647135,0.43759806546351404,0.4753125548390646
Train: Privileged Unfavorable,0.4691864571200759,0.40729429491621366,0.4458427467451553,0.4551177086152145,0.46257275588286745,0.4710432864894838
Test: Privileged Favorable,0.9789956774873944,0.9808267655783255,0.9809015782037184,0.9791585939975672,0.979828110231459,0.9808135369429536
Test: Unprivileged Favorable,0.9755626750759637,0.9795883108592539,0.9799683467041699,0.9771086857362242,0.9779852233570879,0.9787278928812156
Test: Unprivileged Unfavorable,0.20301896924920892,0.18576713654123064,0.18450005788712567,0.19603803609731008,0.19041174413334602,0.17426928436336708
Test: Privileged Unfavorable,0.17297577112271734,0.1357294999996714,0.14865151118211511,0.1467286575008861,0.15861636048995442,0.1483676004328956
