Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.91569163139599,0.8999516098090966,0.900526874935586,0.9169931977887914,0.9128583750140385,0.9158464144196801
Overall Test Accuracy,0.8434635899693843,0.8417511298247277,0.8399746314293416,0.8407214972794174,0.8362299663966987,0.8357229577375408
Train: Privileged Favorable,0.6196855481158025,0.5663192937034109,0.5514529192847186,0.6348616429634083,0.6521343101950394,0.5937761125128882
Train: Unprivileged Favorable,0.5384607456029799,0.5105980007842826,0.7437270149905609,0.5408216698056193,0.5714152730267151,0.5881944216182058
Train: Unprivileged Unfavorable,0.9895212177959961,0.9838636707055525,0.9833646736924067,0.9885560685604214,0.973816636415024,0.9832156073275421
Train: Privileged Unfavorable,0.9748453902151973,0.9576554875666606,0.9657569950122816,0.973880984151989,0.9761440949448815,0.9820252597257895
Test: Privileged Favorable,0.39955188950331316,0.40118661153469737,0.3785259971493486,0.41770022404301566,0.4035332390389641,0.3792030591075713
Test: Unprivileged Favorable,0.34150995737084483,0.3297858463383941,0.3294245543661029,0.3262494535675888,0.38202415979684373,0.3486622273199846
Test: Unprivileged Unfavorable,0.9569102337258042,0.9539237027152611,0.9542434763167952,0.955439296109937,0.9390289496961035,0.9470465006289915
Test: Privileged Unfavorable,0.9084161007173398,0.9108052045606837,0.9129282446859618,0.9021521857508917,0.9049316830024067,0.9074085583512689
