Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9035186575025497,0.9393088632232135,0.9409406090662907,0.8994693453500672,0.9039829962278181,0.932851043966183
Overall Test Accuracy,0.8998463974350446,0.8930635182012829,0.8928410443114466,0.8964532718349699,0.8972506860686503,0.8837473350202254
Train: Privileged Favorable,0.4134047032287717,0.5269801870519049,0.536987536169817,0.35072869733010864,0.48625379665931806,0.6928580637958447
Train: Unprivileged Favorable,0.6137916035279444,0.6934309422634071,0.7295837553930626,0.532855077568531,0.3330231298547142,0.692628888154299
Train: Unprivileged Unfavorable,0.8797127710657829,0.9976886194125187,0.9973880823552639,0.8892794359801174,0.9657465970797073,0.968089176360914
Train: Privileged Unfavorable,0.974652580066674,0.9659765068277562,0.9642287790465062,0.9789893607906497,0.9679000698081038,0.9675642141453619
Test: Privileged Favorable,0.4001947193026871,0.4715310259037821,0.4767110489685633,0.35046742659345154,0.4584464512989724,0.48796049079062104
Test: Unprivileged Favorable,0.5838195424454732,0.510986498976695,0.4941250023406278,0.5377583600602325,0.2943800759551063,0.47019921579921564
Test: Unprivileged Unfavorable,0.8665332712449536,0.8532320661525888,0.8429514631538105,0.8771481437888223,0.9576496891479217,0.8650902303811391
Test: Privileged Unfavorable,0.9728868223562658,0.9578540715709006,0.9575006207548422,0.9761569001279812,0.9648425024646463,0.9433233419908573
