Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.9183384914478624,0.9601695312265592,0.9605754140947478,0.913137133090943,0.9307475743741894,0.9324485265645687
Overall Test Accuracy,0.8993600158280511,0.892028855036795,0.8925693485634657,0.8980690706477515,0.8854219820958785,0.8822661395490234
Train: Privileged Favorable,0.5830856624810604,0.6184369971487819,0.5834107930986667,0.4799128573651994,0.6940770278498034,0.6946650463587529
Train: Unprivileged Favorable,0.7158436340965539,0.9536243093234851,0.9527651356943941,0.669535117259326,0.5300431202369645,0.700328635661395
Train: Unprivileged Unfavorable,0.8909633719488047,0.9990071710657861,0.9989268297247914,0.914028713204508,0.9565820707955703,0.970499645381781
Train: Privileged Unfavorable,0.9676572952326078,0.9664240531893643,0.9717940621464178,0.9745709466542541,0.9694756509079433,0.9676189787150612
Test: Privileged Favorable,0.49875198178269214,0.4976288818128793,0.4718294969004355,0.423999328832676,0.49683727890782,0.4847380006547029
Test: Unprivileged Favorable,0.6192202144365792,0.570196195469373,0.5351440833899308,0.56771463422195,0.41222908978839296,0.46345499806132634
Test: Unprivileged Unfavorable,0.8428758955534222,0.8178330541185813,0.8335336886791455,0.8534110912878569,0.90135483105724,0.8695363123191787
Test: Privileged Unfavorable,0.9599291311471748,0.9532604023098875,0.9579341976073756,0.968855543820771,0.9451462926283484,0.9424196015423639
