Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5901433359039464,0.5893615027981131,0.5898666057664799,0.5775408329602594,0.5988734611583781,0.5427033900522081
Overall Test Accuracy,0.5907579063697741,0.5886127374571973,0.581099665894884,0.568251414827106,0.5911979994201769,0.5501725110179638
Train: Privileged Favorable,0.02108532710713811,0.03460772948158853,0.028381953800157175,0.004132743776904361,0.022744930377802352,0.0036220100234910066
Train: Unprivileged Favorable,0.3495256487641572,0.2572861700606665,0.2540044998135897,0.14385635765078555,0.3694041806971908,0.005590547753766159
Train: Unprivileged Unfavorable,0.8029027471032548,0.8759006801878639,0.884737457513562,0.948517771188218,0.7964235405136021,0.9979018761150374
Train: Privileged Unfavorable,0.9897627933442347,0.9825533903376154,0.9865676427588048,0.9994701151689318,0.9918438294988939,0.9968610578370388
Test: Privileged Favorable,0.025125829435299105,0.03636650768533842,0.02315118744902123,0.002437243330358186,0.022108632832969738,0.004594760240226352
Test: Unprivileged Favorable,0.34408376375720356,0.2650373054801845,0.24191533194985002,0.13797962131637453,0.3589084100528926,0.006506692670850481
Test: Unprivileged Unfavorable,0.8003049727234552,0.876349372508324,0.8781015021927144,0.9472707331521658,0.7974241603538011,0.9979380058789588
Test: Privileged Unfavorable,0.9891858956325471,0.9895426225213635,0.9879589711590949,0.9984770616247819,0.9928081798142174,0.9971637811767042
