Accuracy Metric,orig,syn,syn_target,dir,rew,egr
Overall Train Accuracy,0.5959003850178285,0.5875820950545668,0.5903319311410057,0.5937496293195211,0.5785707984209573,0.6022440598855021
Overall Test Accuracy,0.5897489762281517,0.5816700353213724,0.575202424163692,0.5863169575712115,0.5705843519235,0.5849329823345941
Train: Privileged Favorable,0.04424560567435315,0.05611936930119286,0.01935364630467167,0.045900282028768634,0.15898655370114773,0.4061688920531022
Train: Unprivileged Favorable,0.2808456325625943,0.2628918283730237,0.26842364648142536,0.2802549503672343,0.1701795703191424,0.39949703894020133
Train: Unprivileged Unfavorable,0.87262818555936,0.8625968104683112,0.8614707007777592,0.866669573796426,0.925591051619932,0.7656990208955105
Train: Privileged Unfavorable,0.9816514120878242,0.9737251502991375,0.9901951803978356,0.9758850256078647,0.9099792600729444,0.7717255622974252
Test: Privileged Favorable,0.035241009541667916,0.05818339666612454,0.017995844257451474,0.04449884154790171,0.15383426394721142,0.34608720712134483
Test: Unprivileged Favorable,0.2828867414290918,0.26093270213556496,0.26026278221540644,0.28257282294306735,0.1672683324774781,0.39077754913940804
Test: Unprivileged Unfavorable,0.8679261673074937,0.8614534959137884,0.8563065853717452,0.8573537853883257,0.9185015762317188,0.74881642400567
Test: Privileged Unfavorable,0.9768270783730578,0.9716613500361837,0.989050285803344,0.9764356091118233,0.9063586126733837,0.7747660557869609
